164131	539	3.5
164131	10	4.5
164131	8917	4.0
164131	2	3.0
164131	30793	4.0
164131	2502	4.0
164131	44191	3.5
164131	2542	3.0
164131	364	5.0
164131	1265	3.5
164131	500	3.5
164131	1193	5.0
164131	356	4.0
164131	1485	3.0
164131	2951	4.5
164131	1136	3.5
164131	47	4.5
164131	1199	5.0
164131	2916	4.0
164131	648	3.0
164131	45722	2.5
164131	1198	4.0
164131	3793	3.5
164131	110	3.0
164131	44195	3.5
164131	480	4.0
164131	4246	3.5
164131	3481	5.0
164131	33493	3.5
164131	2028	4.0
164131	4993	4.5
164131	5378	2.0
164131	595	5.0
164131	32587	3.5
164131	858	5.0
164131	1580	3.0
164131	608	4.5
164131	8961	3.5
164131	54286	4.0
164131	357	4.0
164131	2797	3.5
164131	377	3.0
164131	541	5.0
164131	50	4.5
164131	454	3.5
164131	40815	3.5
164131	49272	4.0
164131	1923	2.5
164131	31658	4.5
164131	7147	4.0
164131	4973	5.0
164131	5618	4.5
164131	54272	3.0
164131	64614	4.0
164131	8784	4.5
164131	5669	3.0
164131	4979	5.0
164131	2710	4.0
164131	367	3.5
164131	923	5.0
164131	6711	5.0
164131	5995	4.5
164131	277	4.0
164131	68954	5.0
164131	76251	4.0
164131	46578	3.5
164131	50601	3.0
164131	69757	3.5
164131	39	3.0
164131	1060	4.0
164131	101	4.5
164131	50872	4.0
164131	7669	3.5
164131	68237	4.5
164131	35836	2.5
164131	49530	4.0
164131	1227	4.5
164131	54503	3.5
164131	7143	3.5
164131	1333	4.5
164131	30810	4.5
164131	43396	4.0
164131	71462	3.5
164131	7022	4.0
164131	71745	4.0
164131	44761	4.0
164131	73101	4.0
164131	68194	4.0
164131	72921	4.5
164131	66156	3.0
164131	36276	5.0
164131	61236	5.0
164131	52952	4.0
164131	39381	4.5
164131	81018	5.0
164131	69951	3.5
164131	48304	3.5
43534	2716	4.0
241790	296	5.0
241790	356	4.5
241790	110	4.0
241790	293	4.0
241790	1210	5.0
264756	356	5.0
264756	112552	5.0
231608	4571	1.0
231608	5500	1.0
231608	3257	2.0
231608	3593	0.5
231608	3174	4.0
231608	4901	4.0
126907	3052	2.5
126907	1196	5.0
126907	356	3.5
126907	1270	4.0
126907	480	3.0
126907	1	3.5
126907	4993	5.0
126907	1676	3.5
126907	260	5.0
126907	5952	5.0
126907	77561	3.0
126907	109487	5.0
126907	115713	3.5
126907	69844	4.0
126907	166643	5.0
170626	1347	4.0
170626	2003	4.0
170626	260	5.0
170626	1982	5.0
170626	1333	5.0
170626	1974	4.0
170626	1980	1.0
170626	1978	2.0
170626	841	4.0
106735	344	3.5
106735	2959	4.0
106735	6377	4.0
106735	2	2.5
106735	2683	3.5
106735	318	5.0
106735	356	4.5
106735	1220	5.0
106735	1270	4.0
106735	586	3.0
106735	2115	3.5
106735	648	3.5
106735	480	3.5
106735	3113	3.5
106735	3578	4.5
106735	1968	3.0
106735	1584	3.0
106735	457	3.5
106735	1101	2.5
106735	736	2.0
106735	316	3.5
106735	1200	3.0
106735	858	4.0
106735	1704	3.0
106735	1732	4.5
106735	208	3.0
106735	593	4.0
106735	2329	4.0
106735	5952	3.5
106735	1527	3.5
106735	1610	3.0
106735	541	3.5
106735	1262	3.5
106735	1682	4.0
106735	253	4.0
106735	733	3.0
106735	1208	4.0
106735	2359	4.0
106735	2571	5.0
106735	8972	3.0
106735	1258	3.0
106735	266	2.5
106735	7361	3.5
106735	30812	2.5
106735	231	2.5
106735	65	2.0
106735	524	3.5
106735	36519	3.5
106735	2735	2.0
106735	55118	3.5
205770	3362	2.5
205770	2872	3.5
205770	1373	3.0
205770	3624	3.0
227140	8645	4.0
227140	56367	3.5
227140	30793	2.0
227140	318	4.5
227140	53125	3.5
227140	55820	4.0
227140	31878	2.5
227140	34162	2.5
71847	1911	3.0
71847	922	5.0
71847	41285	4.5
71847	4703	4.0
71847	7154	3.5
71847	5693	4.5
71847	8014	3.5
267254	527	2.5
267254	2021	1.5
267254	44555	4.0
267254	532	3.0
267254	3527	4.5
267254	5445	3.0
267254	2058	3.0
267254	2105	3.0
267254	2716	3.5
267254	56367	3.0
267254	59615	1.0
267254	185	1.0
267254	8368	2.0
267254	3267	3.0
267254	3868	4.0
267254	8917	2.5
267254	7163	1.5
267254	5816	2.0
267254	4002	3.0
267254	1358	4.0
267254	2502	3.5
267254	3755	2.0
267254	2378	2.5
267254	1344	3.0
267254	3104	3.0
267254	111	4.5
267254	3698	3.5
267254	1213	4.5
267254	364	4.0
267254	1089	4.5
267254	500	2.5
267254	1917	1.0
267254	318	5.0
267254	3476	4.0
267254	161	2.5
267254	501	2.5
267254	1201	4.5
267254	8644	1.0
267254	1220	2.5
267254	2951	4.0
267254	72998	1.0
267254	2001	3.0
267254	48774	3.0
267254	105	3.0
267254	1729	4.0
267254	47	4.5
267254	1266	4.5
267254	4878	3.5
267254	8622	3.0
267254	4007	2.5
267254	1199	3.5
267254	474	3.0
267254	1586	2.5
267254	648	3.0
267254	45722	2.0
267254	1088	2.5
267254	3006	3.5
267254	4855	4.0
267254	1198	4.5
267254	2194	3.0
267254	70286	3.0
267254	4011	3.5
267254	1408	3.5
267254	293	4.0
267254	480	3.5
267254	1027	3.0
267254	223	3.5
267254	30749	3.0
267254	3418	3.5
267254	3113	1.5
267254	4084	2.5
267254	1320	3.0
267254	1968	3.5
267254	784	2.5
267254	4144	3.5
267254	2076	4.5
267254	4370	2.0
267254	5040	2.0
267254	1275	3.0
267254	3735	4.0
267254	4993	3.0
267254	5010	2.0
267254	5378	1.0
267254	2353	2.5
267254	6157	1.0
267254	1047	3.0
267254	32587	4.0
267254	1200	4.5
267254	5500	3.5
267254	30707	4.0
267254	1687	2.5
267254	6333	1.0
267254	7153	3.0
267254	2404	2.5
267254	1676	4.0
267254	2409	3.5
267254	308	3.0
267254	2000	3.0
267254	5049	3.0
267254	1079	3.5
267254	1704	3.5
267254	32	4.0
267254	1291	4.0
267254	2278	3.5
267254	60069	4.0
267254	5481	1.0
267254	292	3.0
267254	2329	4.0
267254	2762	3.5
267254	1061	3.0
267254	2019	4.5
267254	4022	3.0
267254	6537	2.0
267254	750	4.5
267254	2539	1.0
267254	420	1.5
267254	2997	4.0
267254	1307	3.5
267254	3821	0.5
267254	2371	3.0
267254	6870	2.5
267254	61323	3.0
267254	95	2.5
267254	1784	3.0
267254	3257	2.0
267254	1682	4.0
267254	3386	3.5
267254	4008	3.0
267254	2403	4.0
267254	27660	1.5
267254	2770	1.5
267254	507	4.0
267254	3168	4.0
267254	3697	3.0
267254	2359	3.0
267254	4306	1.0
267254	590	3.5
267254	3114	3.0
267254	2490	2.5
267254	247	3.5
267254	8783	1.5
267254	45499	1.0
267254	56775	2.5
267254	5219	1.0
267254	37380	0.5
267254	4973	3.0
267254	1214	5.0
267254	46723	3.0
267254	45210	3.0
267254	77561	2.0
267254	54272	2.0
267254	51540	3.0
267254	112852	2.5
267254	2617	1.5
267254	61240	4.0
267254	48385	4.5
267254	109487	2.5
267254	34048	1.5
267254	1603	2.0
267254	1261	4.0
267254	3033	1.0
267254	2288	5.0
267254	196	1.5
267254	2699	2.0
267254	3977	1.0
267254	2529	3.5
267254	4580	2.5
267254	2455	4.5
267254	4448	3.0
267254	743	1.5
267254	3300	2.0
267254	4015	1.0
267254	653	2.5
267254	4102	2.5
267254	4995	3.0
267254	1407	3.0
267254	5349	2.0
267254	2600	3.5
267254	3275	3.0
267254	3751	3.0
267254	1994	2.5
267254	786	2.0
267254	5903	2.0
267254	367	1.5
267254	1882	1.0
267254	3247	1.0
267254	2126	2.0
267254	6659	3.0
267254	4720	2.5
267254	4641	2.5
267254	3081	3.0
267254	2366	3.5
267254	799	2.5
267254	3273	1.0
267254	1717	2.5
267254	1241	4.0
267254	1321	3.5
267254	2700	2.5
267254	3054	0.5
267254	104841	3.5
267254	80463	3.0
267254	96610	3.0
267254	1049	2.5
267254	1432	2.5
267254	18	1.0
267254	832	2.5
267254	428	3.5
267254	431	4.0
267254	5902	3.0
267254	7160	3.0
267254	5269	4.0
267254	6711	4.0
267254	6890	3.0
267254	2313	4.5
267254	86898	1.5
267254	49932	3.0
267254	6373	2.0
267254	6975	4.5
267254	6214	4.0
267254	1203	4.5
267254	1644	2.0
267254	2023	2.5
267254	122886	4.0
267254	6287	1.0
267254	6263	2.0
267254	908	4.0
267254	105213	2.5
267254	53953	1.5
267254	1230	3.0
267254	3535	4.0
267254	106916	3.5
267254	140174	4.0
267254	52604	3.0
267254	74458	2.5
267254	8907	2.0
267254	128360	2.5
267254	8950	3.5
267254	90866	3.0
267254	115713	4.0
267254	168252	2.5
267254	48043	3.5
267254	106782	4.0
267254	103688	2.5
267254	101525	3.0
267254	2648	3.5
267254	3683	3.0
267254	903	3.5
267254	8464	3.5
267254	4890	2.0
267254	1086	3.5
267254	8865	1.0
267254	5945	3.0
267254	3752	3.5
267254	1518	3.0
267254	3148	2.5
267254	3556	2.5
267254	2908	3.0
267254	6003	3.0
267254	2739	2.5
267254	94864	2.0
267254	8376	3.5
267254	4447	1.0
267254	64839	4.0
267254	104	1.0
267254	455	2.0
267254	662	2.0
267254	256	1.0
267254	382	2.5
267254	74948	2.5
267254	376	2.0
267254	54995	2.0
267254	93840	1.0
267254	4673	3.0
267254	34811	4.0
267254	49530	2.5
267254	26947	3.5
267254	2605	2.5
267254	6548	2.0
267254	6541	1.0
267254	3696	3.5
267254	7360	3.0
267254	7951	3.0
267254	1488	2.5
267254	3013	2.5
267254	57528	4.0
267254	144976	3.0
267254	88129	4.5
267254	33834	2.0
267254	57368	2.5
267254	1713	1.0
267254	2701	2.0
267254	1367	1.5
267254	3986	2.0
267254	968	4.0
267254	7007	3.5
267254	49278	3.0
267254	3016	3.5
267254	47200	2.5
267254	3018	4.5
267254	108981	3.5
267254	1566	2.0
267254	96737	3.0
267254	836	2.0
267254	2428	2.0
267254	1982	5.0
267254	6664	4.5
267254	2279	1.0
267254	5649	3.5
267254	2719	1.5
267254	3499	3.5
267254	2644	3.5
267254	2713	1.0
267254	2456	2.5
267254	2344	3.0
267254	3157	2.0
267254	6952	1.0
267254	3980	2.0
267254	2334	1.5
267254	4023	2.5
267254	2431	2.0
267254	798	2.5
267254	5152	2.0
267254	4994	2.0
267254	74275	3.0
267254	4844	1.5
267254	67197	1.5
267254	1438	2.0
267254	5528	2.5
267254	8369	2.0
267254	2373	2.0
267254	4480	3.0
267254	2380	1.0
267254	4238	2.0
267254	3688	1.0
267254	5220	1.5
267254	30810	3.5
267254	5093	1.5
267254	6595	1.0
267254	4159	2.0
267254	1969	2.0
267254	1033	3.5
267254	27839	1.0
267254	4368	1.0
267254	6888	1.0
267254	1976	1.0
267254	5506	2.0
267254	3979	1.0
267254	1970	3.0
267254	5312	1.5
267254	5959	3.0
267254	2379	2.0
267254	27803	3.5
267254	36517	2.0
267254	164179	3.5
267254	1209	4.5
267254	36276	4.0
267254	37733	3.5
267254	1983	3.0
267254	1984	3.0
267254	841	4.0
267254	1977	2.0
267254	782	2.5
267254	113252	2.5
267254	144064	4.0
267254	59738	2.0
267254	7013	2.5
267254	140267	3.5
267254	38320	3.0
267254	51063	3.5
267254	2022	3.5
267254	114060	3.5
267254	140162	1.5
267254	1956	3.5
267254	127152	4.0
267254	2561	2.0
267254	3917	4.0
267254	100714	4.0
267254	94074	3.5
267254	4056	2.0
267254	105091	2.5
267254	55094	3.0
267254	3503	4.0
267254	74685	2.0
267254	7492	2.5
267254	32840	3.5
267254	3468	4.0
267254	113741	3.5
267254	89523	3.5
267254	6550	2.5
267254	128830	3.0
267254	92887	4.5
267254	1998	1.5
267254	2729	4.0
267254	5850	3.0
267254	96728	3.5
267254	86347	3.0
267254	26240	3.0
267254	3307	4.0
267254	81424	3.0
267254	88015	3.5
267254	64983	2.5
267254	1355	2.0
267254	97984	3.5
267254	111921	3.0
267254	3272	4.0
267254	66152	2.5
267254	52694	1.0
267254	2107	2.5
267254	6794	1.5
267254	7636	3.0
267254	26915	3.5
267254	163645	3.0
267254	5715	2.0
267254	3550	3.0
267254	118880	3.5
267254	4546	4.0
267254	143476	3.5
267254	64034	3.5
267254	117434	3.5
267254	3119	3.0
267254	65310	3.0
267254	407	4.0
267254	26693	3.0
267254	26865	3.0
267254	6250	1.0
267254	25755	3.5
267254	2587	2.0
267254	110501	4.0
267254	2252	2.0
267254	44317	3.0
267254	73290	4.5
267254	3726	3.5
267254	96488	3.5
267254	6880	2.5
267254	31950	3.5
267254	5784	2.0
267254	2745	3.0
267254	5954	3.0
267254	65418	3.5
267254	5476	0.5
267254	115149	2.5
267254	113022	3.0
267254	105355	3.5
267254	77907	3.5
267254	96863	3.0
267254	89759	4.0
267254	7115	3.5
267254	8680	3.5
267254	7310	2.0
267254	996	2.5
267254	120805	2.0
267254	7419	4.0
267254	26540	3.5
267254	6808	3.0
267254	6168	3.0
267254	26393	3.5
267254	3587	3.0
267254	3432	3.0
267254	85401	3.5
267254	81535	1.0
267254	115569	4.0
267254	26950	3.0
267254	3615	2.0
267254	3682	3.5
267254	3732	3.0
267254	41014	4.0
267254	8967	1.0
267254	8258	3.5
267254	2922	3.0
267254	44058	1.5
267254	142953	2.5
267254	100397	2.5
267254	60766	4.0
267254	951	3.5
267254	85334	2.5
267254	6662	2.0
267254	8947	1.5
267254	4837	3.5
267254	27317	3.5
267254	26285	2.0
267254	92198	2.0
267254	5570	3.0
267254	26585	3.5
267254	8042	3.0
267254	3692	3.5
267254	102991	3.5
267254	118842	3.5
267254	74780	2.5
267254	74677	4.0
267254	74754	3.0
267254	56339	3.0
267254	93855	4.0
267254	3694	3.5
267254	4811	2.5
267254	96629	3.0
267254	27838	3.0
267254	54999	3.0
267254	6987	3.5
267254	5666	3.0
267254	5569	3.0
267254	5712	3.5
267254	6179	3.0
267254	117533	4.0
267254	2932	3.5
267254	3342	3.5
267254	1993	1.5
267254	2727	3.0
267254	74541	3.5
267254	42632	3.5
267254	74750	2.0
267254	73266	2.5
267254	26638	2.5
267254	6280	1.0
267254	6734	2.5
267254	6530	3.5
267254	97643	2.0
267254	101285	2.5
267254	4541	2.0
267254	7930	2.5
267254	74370	3.5
267254	6800	3.0
267254	91304	3.0
267254	97230	4.0
267254	2551	4.0
267254	103219	3.0
267254	8815	1.0
267254	8906	3.0
267254	73881	3.0
267254	3262	3.5
267254	27033	4.0
267254	113707	1.5
267254	27772	3.0
267254	2660	3.0
267254	45950	3.0
267254	215	4.0
267254	90899	2.5
267254	4754	3.5
267254	2401	3.5
267254	1731	1.0
267254	105954	3.5
267254	6243	2.0
267254	98054	2.0
267254	5588	3.0
267254	3799	1.0
267254	65188	2.5
267254	130970	4.0
267254	71379	2.5
267254	26492	2.5
267254	89047	2.5
267254	4195	4.0
267254	78574	3.0
267254	106100	3.5
267254	89118	3.5
267254	8507	3.5
267254	2902	1.0
267254	102802	3.0
267254	69784	3.0
267254	27473	1.0
267254	89753	2.5
267254	2315	1.5
267254	95133	2.5
267254	3430	3.5
267254	90350	1.5
267254	4865	2.0
267254	108729	3.5
267254	8372	1.0
267254	121231	3.5
267254	3742	3.5
267254	2557	3.5
267254	26681	3.5
267254	1801	2.5
267254	5980	4.0
267254	3970	4.0
267254	3519	3.0
267254	60647	2.0
267254	26688	3.0
267254	73641	3.0
267254	80736	3.5
267254	71899	3.5
267254	4327	3.5
267254	64622	2.5
267254	3693	4.5
267254	7029	3.0
267254	130684	1.5
263830	3052	2.5
263830	344	3.0
263830	150	3.0
263830	737	0.5
263830	2021	4.0
263830	2393	1.5
263830	194	4.0
263830	3527	4.5
263830	1721	4.0
263830	3101	1.5
263830	6807	3.5
263830	1271	3.0
263830	3448	3.0
263830	2087	3.5
263830	1385	3.5
263830	2642	3.0
263830	1225	5.0
263830	924	4.0
263830	173	2.5
263830	1252	2.5
263830	587	4.0
263830	5816	3.5
263830	111	2.0
263830	1278	4.0
263830	44191	4.0
263830	475	3.5
263830	1517	3.5
263830	1673	3.0
263830	2174	4.0
263830	364	2.5
263830	1089	4.0
263830	25	3.0
263830	1193	5.0
263830	318	5.0
263830	161	4.0
263830	2706	3.0
263830	8644	4.0
263830	356	3.5
263830	1220	2.0
263830	2951	4.0
263830	2872	4.0
263830	1270	4.0
263830	4963	4.0
263830	589	4.0
263830	3703	4.0
263830	58559	4.5
263830	8665	3.0
263830	442	4.0
263830	1088	1.0
263830	315	1.0
263830	4855	3.5
263830	1198	5.0
263830	2140	3.0
263830	4011	3.5
263830	2890	2.0
263830	1372	2.0
263830	1967	3.0
263830	53972	3.0
263830	3418	3.0
263830	4084	2.5
263830	2012	3.0
263830	3108	4.5
263830	1	4.0
263830	1584	2.5
263830	2478	4.0
263830	4370	4.0
263830	27793	1.0
263830	1233	3.5
263830	5040	2.0
263830	33493	3.0
263830	1240	4.5
263830	2355	3.5
263830	778	4.5
263830	5872	3.0
263830	1246	4.0
263830	1639	4.5
263830	1047	3.5
263830	741	4.0
263830	736	2.5
263830	1210	4.5
263830	349	2.5
263830	316	4.0
263830	32587	5.0
263830	1200	4.5
263830	7153	4.5
263830	1356	3.0
263830	327	1.0
263830	1921	3.5
263830	802	3.0
263830	1580	3.5
263830	1676	4.0
263830	1221	4.5
263830	3704	3.0
263830	33004	3.0
263830	608	3.5
263830	5049	3.0
263830	2791	4.0
263830	2407	3.0
263830	208	3.5
263830	63113	3.0
263830	3253	3.5
263830	292	2.5
263830	2193	4.0
263830	3701	1.5
263830	597	1.0
263830	5952	5.0
263830	1197	3.5
263830	1206	4.0
263830	2918	3.0
263830	2291	4.0
263830	1080	4.5
263830	1918	4.0
263830	3082	3.0
263830	2371	3.0
263830	1059	2.5
263830	3257	1.5
263830	6979	3.5
263830	3386	3.0
263830	3256	2.5
263830	4008	2.5
263830	2403	4.0
263830	466	4.0
263830	2405	1.5
263830	253	4.0
263830	507	4.0
263830	1208	4.0
263830	3147	4.0
263830	7438	4.0
263830	4911	3.5
263830	3020	4.0
263830	3471	2.0
263830	590	4.0
263830	2571	4.0
263830	4262	4.5
263830	2422	1.0
263830	8783	3.0
263830	45499	2.0
263830	31658	3.5
263830	1997	4.0
263830	5618	4.5
263830	7458	4.0
263830	8810	2.5
263830	77561	3.5
263830	51935	3.0
263830	55908	5.0
263830	71530	3.0
263830	48385	3.5
263830	1603	1.0
263830	4369	2.0
263830	1215	4.0
263830	1379	3.5
263830	2454	2.0
263830	196	1.5
263830	2273	3.5
263830	1387	4.0
263830	2643	1.0
263830	4682	4.0
263830	2421	3.5
263830	610	0.5
263830	193	0.5
263830	3409	1.0
263830	653	1.5
263830	7846	1.0
263830	5218	3.5
263830	1407	3.0
263830	5349	4.0
263830	3882	3.0
263830	3745	1.5
263830	3751	4.5
263830	4501	4.0
263830	1125	2.0
263830	5026	3.5
263830	7001	2.0
263830	1405	3.5
263830	5669	4.0
263830	2560	3.0
263830	1994	3.5
263830	2788	3.0
263830	367	4.0
263830	3247	1.5
263830	551	4.0
263830	7810	4.0
263830	6659	3.0
263830	4720	4.5
263830	2953	0.5
263830	3081	4.0
263830	799	4.0
263830	3826	3.0
263830	1321	2.5
263830	5	0.5
263830	842	1.0
263830	832	2.0
263830	7361	3.5
263830	6502	3.5
263830	1093	3.0
263830	2717	2.0
263830	720	4.0
263830	8528	3.0
263830	1644	1.0
263830	158	3.5
263830	231	0.5
263830	73017	4.5
263830	71535	3.5
263830	91542	3.5
263830	31696	4.5
263830	39	3.0
263830	8641	2.0
263830	678	4.0
263830	2160	3.5
263830	920	0.5
263830	3752	3.0
263830	2321	4.0
263830	5507	3.0
263830	5502	3.5
263830	2687	3.5
263830	50872	4.0
263830	2340	2.5
263830	328	4.0
263830	553	2.5
263830	552	3.5
263830	529	4.0
263830	66	0.5
263830	151	4.0
263830	26614	1.5
263830	3753	3.5
263830	35836	2.5
263830	54995	3.5
263830	3285	2.0
263830	53519	3.5
263830	379	2.0
263830	3988	1.5
263830	60072	2.5
263830	42738	3.0
263830	6281	4.0
263830	6541	0.5
263830	56145	4.0
263830	1488	1.5
263830	3013	2.5
263830	1348	3.0
263830	8983	3.0
263830	57368	3.5
263830	7143	4.5
263830	968	4.0
263830	71057	3.0
263830	8985	2.0
263830	47200	3.5
263830	3018	3.5
263830	6754	4.0
263830	7387	3.5
263830	1907	4.0
263830	3005	1.0
263830	2279	1.0
263830	1333	4.0
263830	1327	4.0
263830	1975	2.5
263830	2713	1.0
263830	1334	3.0
263830	1345	3.5
263830	3269	2.5
263830	1974	3.0
263830	3930	3.0
263830	4041	1.5
263830	7454	3.5
263830	3809	2.0
263830	3861	3.0
263830	362	3.0
263830	3263	1.5
263830	2042	0.5
263830	798	2.0
263830	4487	1.0
263830	1665	1.5
263830	5152	4.0
263830	1438	1.5
263830	2373	3.5
263830	3744	3.5
263830	5553	1.0
263830	6595	3.0
263830	4493	2.5
263830	4574	2.5
263830	5420	4.0
263830	7439	2.0
263830	2121	1.5
263830	5959	3.5
263830	3264	1.5
263830	3478	1.5
263830	3087	3.0
263830	3252	3.5
263830	4396	3.5
263830	2802	1.0
263830	1623	1.0
263830	1984	0.5
263830	1185	4.0
263830	2159	1.0
263830	2976	4.0
263830	3869	3.5
263830	7004	1.5
263830	4552	2.0
263830	1589	3.0
263830	6078	0.5
263830	26865	4.5
263830	6250	1.0
263830	7000	2.5
263830	77201	4.0
263830	996	4.0
263830	7235	2.5
263830	27317	3.0
263830	31424	1.0
263830	26585	4.0
263830	56339	4.0
263830	41569	4.0
263830	3339	3.5
263830	40732	2.5
263830	215	0.5
263830	71379	4.0
263830	4735	1.0
263830	4437	3.0
263830	2118	3.5
263830	26603	3.5
263830	4902	4.0
263830	1801	4.0
263830	44828	3.0
263830	74868	2.5
263830	47044	2.0
263830	6210	3.0
263830	7842	3.0
263830	2992	2.5
263830	4565	3.0
263830	6882	3.5
263830	27450	4.0
263830	52460	2.5
263830	79863	2.5
263830	44022	3.5
263830	47952	2.0
263830	5585	2.0
263830	58297	2.5
263830	6991	3.0
263830	49649	1.5
263830	1322	0.5
263830	4685	2.0
263830	1004	2.0
263830	8585	2.5
263830	7646	2.5
263830	52885	3.5
263830	5940	3.0
263830	6040	2.0
263830	4725	4.0
263830	27865	4.0
263830	5212	2.0
263830	2120	2.0
263830	6721	4.0
263830	4792	2.0
263830	8589	2.5
263830	27643	3.0
263830	6805	4.5
263830	1100	2.0
263830	2113	2.0
263830	34532	4.0
263830	4951	3.5
263830	32213	2.5
263830	3528	0.5
263830	4563	3.5
263830	5243	2.5
263830	3709	1.0
263830	5522	3.0
74029	1721	5.0
74029	2716	3.0
74029	2683	2.0
74029	1673	4.0
74029	2013	5.0
74029	1094	4.0
74029	593	4.0
74029	2762	5.0
74029	3114	5.0
212433	1210	4.0
212433	1702	1.0
212433	2529	2.0
244496	3703	3.5
244496	2336	4.5
244496	256	1.0
244496	673	3.0
244496	1333	3.5
244496	362	3.0
149506	296	5.0
149506	2959	5.0
149506	6377	0.5
149506	2683	5.0
149506	2542	5.0
149506	318	5.0
149506	53322	5.0
149506	33794	5.0
149506	589	4.5
149506	1198	5.0
149506	3578	5.0
149506	1	0.5
149506	33493	5.0
149506	4993	5.0
149506	59315	5.0
149506	8961	0.5
149506	32	5.0
149506	5481	5.0
149506	377	5.0
149506	101864	5.0
149506	106489	5.0
149506	48780	5.0
149506	91529	5.0
149506	109487	5.0
149506	145	4.0
149506	7254	5.0
149506	90405	5.0
149506	74458	5.0
149506	114180	5.0
149506	69122	5.0
149506	6709	5.0
149506	6754	5.0
149506	84954	5.0
149506	104241	5.0
127556	2641	3.5
127556	1275	3.5
127556	1125	4.0
127556	256	3.0
127556	1416	4.0
236789	588	4.0
236789	165	4.0
236789	185	4.0
236789	500	3.0
236789	349	5.0
236789	357	2.0
236789	19	3.0
236789	50	4.0
236789	252	4.0
236789	231	3.0
236789	225	3.0
236789	553	5.0
236789	151	5.0
236789	11	4.0
224318	1371	1.0
224318	475	3.5
224318	3671	1.0
224318	1249	1.0
224318	31	5.0
224318	902	4.0
224318	585	1.5
224318	2694	3.0
224318	3255	1.5
254001	380	5.0
254001	344	5.0
254001	150	5.0
254001	153	5.0
254001	457	5.0
254001	349	5.0
254001	316	5.0
254001	595	5.0
254001	593	5.0
48313	380	4.0
48313	344	2.0
48313	592	4.0
48313	457	3.0
48313	316	4.0
48313	208	3.0
48313	329	4.0
48313	590	3.0
228420	2716	5.0
228420	68157	4.5
228420	3702	2.5
228420	1357	4.0
228420	1653	4.0
228420	2324	5.0
228420	70286	4.5
228420	293	2.5
228420	1027	2.0
228420	2134	2.5
228420	778	4.5
228420	327	2.0
228420	50	3.5
228420	3020	3.5
228420	2571	4.0
228420	4973	4.0
228420	5971	5.0
228420	5618	5.0
228420	81591	4.0
228420	3275	3.0
228420	551	4.0
228420	1207	3.0
228420	2541	1.0
228420	76077	3.0
228420	81562	5.0
228420	5577	3.5
228420	3677	5.0
228420	72356	4.0
228420	2064	2.5
228420	1032	4.0
228420	81791	3.5
228420	85211	3.0
228420	86190	3.0
24246	356	5.0
24246	1	4.0
24246	7153	4.5
214749	592	3.0
214749	329	4.0
214749	34	4.0
214749	158	3.0
132066	6	5.0
132066	648	3.0
132066	745	3.0
132066	32	4.0
132066	733	4.0
132066	41	5.0
132066	5	3.0
132066	881	3.0
132066	79	3.0
112408	1957	5.0
64993	6942	4.5
64993	58559	4.0
64993	6016	4.0
64993	858	3.5
64993	4973	2.5
64993	2533	3.0
64993	839	2.0
64993	3864	1.5
64993	3744	1.5
64993	2410	2.5
230195	2294	3.0
230195	520	2.0
230195	552	4.0
230195	2581	4.0
186867	1888	4.0
186867	2259	5.0
186867	1895	4.0
186867	4487	5.0
186867	2245	3.0
186867	2188	3.0
246718	3555	3.0
246718	1586	3.5
246718	5266	2.5
152487	2054	3.5
152487	784	3.5
152487	2355	3.5
152487	653	2.5
152487	594	2.5
260842	88	3.5
260842	524	4.0
260842	1223	4.5
260842	1185	4.0
91262	527	4.5
91262	1198	3.5
91262	2028	5.0
91262	4993	5.0
91262	260	4.5
91262	2571	5.0
91262	91529	4.0
91262	5995	4.0
121751	2949	4.5
121751	48738	4.0
121751	2858	4.0
121751	6377	4.0
121751	56367	3.5
121751	912	4.0
121751	112	3.5
121751	2289	4.0
121751	1961	3.5
121751	44191	4.0
121751	3362	4.0
121751	2542	4.5
121751	364	4.0
121751	500	3.5
121751	8874	4.0
121751	76093	4.5
121751	33794	4.5
121751	47	4.5
121751	58559	4.5
121751	648	4.0
121751	965	4.0
121751	2324	4.5
121751	4855	4.5
121751	2194	4.0
121751	1	4.5
121751	2336	4.0
121751	780	3.5
121751	1884	3.5
121751	1210	4.5
121751	349	4.0
121751	32587	4.0
121751	858	5.0
121751	34405	4.5
121751	7073	4.0
121751	8961	4.5
121751	3505	3.5
121751	32	4.5
121751	38061	4.0
121751	2278	3.5
121751	4886	4.0
121751	68358	4.5
121751	2762	4.0
121751	4022	3.5
121751	1197	5.0
121751	1610	4.5
121751	50	4.5
121751	1374	3.5
121751	2997	4.5
121751	1777	3.5
121751	1059	3.5
121751	67255	4.0
121751	2403	3.5
121751	63082	4.0
121751	1288	4.5
121751	2571	4.0
121751	79132	4.5
121751	904	4.0
121751	1214	4.5
121751	7458	4.0
121751	81845	4.0
121751	3897	4.5
121751	3996	4.0
121751	2288	4.5
121751	2529	4.0
121751	3624	3.5
121751	134853	4.0
121751	116797	4.0
121751	3275	4.5
121751	1025	4.0
121751	180	3.5
121751	2366	3.5
121751	4016	3.5
121751	1625	4.0
121751	2232	3.5
121751	97913	4.5
121751	78499	4.5
121751	87430	3.0
121751	103141	3.5
121751	59784	4.0
121751	112556	4.0
121751	109374	4.0
121751	102716	3.5
121751	79702	4.0
121751	91630	3.5
121751	106916	3.5
121751	44199	4.0
121751	134368	3.5
