220995	4896	3.0
220995	1073	4.0
220995	185	2.5
220995	924	5.0
220995	2641	2.5
220995	1222	4.5
220995	587	3.0
220995	8917	4.0
220995	5816	3.0
220995	2	3.0
220995	2683	2.0
220995	44191	4.0
220995	2985	4.5
220995	1673	5.0
220995	3671	3.5
220995	2137	4.0
220995	1265	5.0
220995	500	3.5
220995	318	4.5
220995	61132	3.5
220995	2712	4.0
220995	1220	5.0
220995	72998	3.5
220995	2046	3.0
220995	2657	4.0
220995	3702	1.5
220995	48774	5.0
220995	4963	4.5
220995	39183	4.0
220995	47	3.5
220995	2011	4.0
220995	45722	2.5
220995	1097	4.0
220995	1831	2.5
220995	555	4.5
220995	53125	2.5
220995	44195	3.5
220995	480	4.5
220995	6934	3.0
220995	1	4.5
220995	1584	4.5
220995	6873	3.0
220995	457	4.0
220995	1101	3.0
220995	5378	2.0
220995	2355	3.5
220995	2628	3.0
220995	471	4.0
220995	858	5.0
220995	3608	4.0
220995	6333	4.5
220995	1580	3.5
220995	1676	4.5
220995	5418	4.0
220995	8961	4.5
220995	54286	4.0
220995	32	3.5
220995	2412	2.0
220995	1779	3.0
220995	38061	4.0
220995	208	2.5
220995	60069	5.0
220995	5481	2.0
220995	3253	3.5
220995	1247	3.5
220995	1375	3.0
220995	5952	4.5
220995	3623	2.5
220995	2997	5.0
220995	61323	3.5
220995	6874	5.0
220995	3039	3.5
220995	1394	4.5
220995	2770	3.5
220995	3147	4.0
220995	3697	3.0
220995	4306	3.0
220995	2947	3.5
220995	2571	4.0
220995	1923	3.0
220995	3114	4.0
220995	8949	3.0
220995	2987	4.5
220995	8783	3.5
220995	79132	3.0
220995	112290	5.0
220995	904	4.5
220995	111362	3.5
220995	111759	4.5
220995	5618	4.5
220995	88744	3.5
220995	7458	3.0
220995	81591	4.5
220995	56174	3.0
220995	51540	4.5
220995	61240	4.0
220995	109487	3.5
220995	98809	3.5
220995	8529	2.5
220995	2167	4.0
220995	4643	2.0
220995	1387	4.5
220995	3994	4.5
220995	2455	5.0
220995	3717	3.0
220995	5094	1.5
220995	2600	3.5
220995	4979	5.0
220995	2710	4.5
220995	5903	3.0
220995	2761	4.0
220995	3247	3.0
220995	1544	3.0
220995	2953	3.0
220995	1321	4.0
220995	104841	5.0
220995	5225	4.5
220995	1219	5.0
220995	4881	4.0
220995	6373	2.0
220995	5995	4.0
220995	8528	3.0
220995	1203	4.5
220995	4975	3.5
220995	441	4.5
220995	158	1.5
220995	5630	3.0
220995	33166	1.5
220995	34150	2.5
220995	112183	3.0
220995	110102	4.5
220995	231	3.5
220995	88125	4.0
220995	57640	4.5
220995	95167	3.0
220995	91630	4.5
220995	103624	3.5
220995	57669	4.0
220995	4874	1.5
220995	106916	3.0
220995	68954	4.5
220995	7254	2.0
220995	60040	2.5
220995	76251	2.0
220995	111360	3.0
220995	106920	5.0
220995	97752	4.0
220995	164909	3.0
220995	16	3.5
220995	86882	3.5
220995	104913	3.5
220995	103688	4.0
220995	101525	3.5
220995	2124	4.0
220995	2501	3.5
220995	8464	3.0
220995	162	4.0
220995	1248	4.5
220995	1207	4.5
220995	3556	4.5
220995	5293	3.5
220995	94864	3.0
220995	7293	3.0
220995	50872	4.0
220995	106696	2.5
220995	97938	3.0
220995	86833	4.5
220995	104	2.5
220995	637	2.5
220995	216	2.5
220995	333	3.0
220995	546	1.5
220995	3753	4.0
220995	35836	4.5
220995	52328	4.0
220995	54503	3.5
220995	80489	3.5
220995	58998	4.0
220995	5679	3.0
220995	5944	2.5
220995	1590	3.0
220995	52973	3.5
220995	968	3.5
220995	60756	4.0
220995	94777	2.0
220995	112623	3.5
220995	6188	3.5
220995	2082	3.0
220995	159817	5.0
220995	2428	4.0
220995	3499	4.0
220995	7444	2.0
220995	4340	0.5
220995	5291	4.5
220995	5388	4.0
220995	45186	4.0
220995	98961	4.5
220995	67734	4.0
220995	32596	3.5
220995	2694	1.5
220995	45672	1.5
220995	55280	2.5
220995	4994	2.5
220995	46530	3.0
220995	2335	1.0
220995	46970	3.5
220995	59258	3.5
220995	33836	3.0
220995	2410	3.5
220995	7263	3.0
220995	8531	2.0
220995	1753	3.5
220995	168250	4.0
220995	96821	2.0
220995	165549	4.5
220995	3007	4.5
220995	56757	3.0
220995	48082	3.0
220995	72226	4.5
220995	246	4.5
220995	112515	3.5
220995	2022	3.5
220995	96728	4.0
220995	3307	4.5
220995	64983	3.5
220995	72395	3.0
220995	104457	3.0
220995	73211	3.5
220995	105355	4.5
220995	89759	4.5
220995	6264	1.5
220995	115569	4.0
220995	3730	4.0
220995	60766	5.0
220995	6001	4.5
220995	54999	3.0
220995	161582	4.0
220995	215	4.5
220995	105954	4.5
220995	47999	4.0
220995	111384	4.5
220995	4327	4.0
220995	80969	3.0
220995	1217	4.0
220995	1924	1.0
220995	47099	3.5
220995	135569	3.5
220995	429	1.0
220995	37720	2.0
220995	55830	3.0
220995	56286	4.5
220995	55814	4.0
220995	45730	3.5
220995	1251	4.0
220995	77455	4.5
220995	2413	5.0
220995	2052	3.5
220995	36401	2.0
220995	161131	3.0
220995	111443	3.5
220995	33880	3.0
220995	55267	3.5
220995	7089	3.5
220995	7587	4.0
220995	78209	3.0
220995	158872	3.5
220995	59143	3.0
220995	83827	4.0
220995	71438	5.0
220995	25995	3.5
220995	96868	3.5
220995	111251	4.0
220995	93721	5.0
220995	100556	5.0
220995	102588	5.0
220995	26334	4.0
220995	88724	4.5
220995	166534	3.5
130993	296	5.0
130993	2858	4.5
130993	1225	4.0
130993	924	4.5
130993	111	4.5
130993	2951	5.0
130993	2792	3.0
130993	58559	4.0
130993	1	4.5
130993	3735	3.5
130993	4886	4.5
130993	1206	5.0
130993	1080	4.5
130993	4973	4.5
130993	1258	4.5
130993	78499	5.0
130993	923	5.0
130993	1203	5.0
130993	95167	4.0
130993	50872	4.5
130993	1104	4.0
130993	6986	4.0
178110	2359	3.0
178110	14	4.5
178110	2064	4.0
116141	1246	3.5
116141	2100	4.0
116141	1079	2.5
116141	1247	4.5
116141	1784	3.0
116141	3100	3.0
116141	1302	4.5
116141	920	4.0
105332	3072	4.0
105332	2716	5.0
105332	924	5.0
105332	539	5.0
105332	2302	5.0
105332	1278	5.0
105332	1265	5.0
105332	1196	5.0
105332	1234	5.0
105332	2352	2.0
105332	1136	4.0
105332	1270	5.0
105332	1282	3.0
105332	1238	5.0
105332	1233	4.0
105332	497	5.0
105332	2100	3.0
105332	858	5.0
105332	919	4.0
105332	750	5.0
105332	1965	5.0
105332	2915	5.0
105332	1288	5.0
105332	786	4.0
105332	2081	4.0
105332	923	5.0
105332	720	5.0
105332	920	5.0
105332	1028	5.0
105332	1250	4.0
105332	954	5.0
105332	1588	2.0
105332	1537	5.0
105332	2300	5.0
105332	28	5.0
105332	1300	5.0
105332	3035	4.0
105332	2731	4.0
105332	1966	3.0
26090	8360	4.0
26090	56367	2.5
26090	5254	2.5
26090	6365	4.5
26090	1196	3.0
26090	356	3.5
26090	1485	3.0
26090	76093	2.5
26090	48774	2.5
26090	8622	4.5
26090	2115	4.0
26090	45722	4.5
26090	53125	4.0
26090	1198	3.5
26090	5989	5.0
26090	53972	4.5
26090	595	4.0
26090	1200	4.0
26090	1580	4.0
26090	8961	4.5
26090	54286	3.0
26090	1036	4.5
26090	1291	4.5
26090	260	2.5
26090	5377	3.5
26090	38038	4.0
26090	3147	4.0
26090	4306	4.5
26090	4973	3.0
26090	77561	4.0
26090	81845	3.5
26090	4018	3.5
26090	116797	4.5
26090	5349	4.0
26090	5669	4.5
26090	104841	4.0
26090	152081	4.0
26090	5995	3.5
26090	103141	2.0
26090	59784	4.0
26090	68954	4.5
26090	119145	3.5
26090	111360	1.5
26090	115713	2.5
26090	69844	5.0
26090	46578	4.0
26090	108932	4.0
26090	45186	3.5
26090	27706	2.5
26090	103249	2.5
26090	117529	2.5
26090	115617	4.0
26090	155743	4.0
111698	527	3.5
111698	4878	3.0
111698	2116	0.5
111698	1	4.0
111698	2019	4.0
111698	5952	0.5
111698	4973	5.0
111698	1342	0.5
200763	2959	4.0
200763	1201	4.0
200763	541	4.0
104675	527	3.0
104675	4308	5.0
104675	3555	1.0
104675	3083	5.0
104675	2692	3.0
104675	4034	1.0
104675	589	4.0
104675	47	4.0
104675	1370	4.0
104675	2028	2.0
104675	1676	4.0
104675	260	1.0
104675	2002	4.0
104675	508	4.0
104675	4270	3.0
104675	3996	4.0
104675	3863	5.0
104675	4720	4.0
104675	903	2.0
104675	1970	4.0
104675	4390	4.0
245018	1193	5.0
245018	3476	4.0
245018	2012	2.0
245018	1210	4.0
245018	70	4.0
245018	3697	4.0
245018	1258	5.0
245018	3081	3.0
245018	2717	3.0
245018	273	2.0
245018	1999	2.0
245018	2107	2.0
245018	2119	4.0
245018	6051	4.0
178088	3101	4.0
178088	1234	4.0
178088	105	4.0
178088	1552	4.0
178088	2291	4.0
178088	1276	4.5
262000	1193	3.0
262000	1242	4.0
262000	3526	3.0
185186	539	3.0
185186	356	3.0
185186	509	5.0
185186	367	3.0
58908	1271	5.0
58908	596	2.5
58908	1282	1.0
58908	1777	5.0
58908	1285	0.5
58908	3911	1.0
58908	1947	3.5
233692	3408	4.0
233692	5377	5.0
233692	4069	4.0
233692	4054	3.0
233692	4015	3.0
233692	5218	4.0
233692	923	4.0
233692	4890	1.0
233692	3825	4.0
233692	2739	3.0
233692	3524	3.0
233692	3616	2.0
233692	5528	2.0
233692	1962	3.0
233692	5530	3.0
233692	5480	2.0
220792	1244	4.0
220792	1586	1.5
220792	4018	4.5
220792	69757	5.0
220792	902	4.0
220792	3617	1.5
220792	1186	3.5
64780	185	3.0
64780	364	5.0
64780	474	3.0
64780	780	4.0
64780	349	4.0
64780	160	3.0
115704	380	3.0
115704	1391	1.0
115704	112	3.0
115704	173	3.0
115704	2001	3.0
115704	2013	3.0
115704	168	3.0
115704	474	3.0
115704	1370	3.0
115704	1198	3.0
115704	1597	3.0
115704	1408	4.0
115704	1304	3.0
115704	1233	4.0
115704	1240	4.0
115704	1047	2.0
115704	1210	3.0
115704	858	4.0
115704	1356	3.0
115704	1221	4.0
115704	1036	4.0
115704	1374	4.0
115704	1242	4.0
115704	733	3.0
115704	1214	3.0
115704	653	2.0
115704	1616	2.0
115704	89	3.0
115704	553	3.0
115704	379	3.0
115704	227	3.0
115704	2053	2.0
115704	1287	4.0
115704	1429	3.0
115704	940	4.0
115704	458	2.0
115704	286	2.0
148166	153	3.0
148166	1073	4.0
148166	1391	4.0
148166	318	5.0
148166	356	5.0
148166	1485	3.0
148166	648	4.0
148166	1097	4.0
148166	110	5.0
148166	1584	5.0
148166	350	4.0
148166	50	5.0
148166	1242	5.0
148166	590	5.0
148166	1405	3.0
148166	786	4.0
148166	266	3.0
148166	628	5.0
148166	1432	3.0
148166	1042	4.0
148166	31	3.0
148166	1518	4.0
148166	637	3.0
148166	529	5.0
148166	170	2.0
148166	673	1.0
148166	1513	1.0
148166	1431	2.0
148166	1476	4.0
148166	663	2.0
148166	1438	2.0
148166	1429	3.0
148166	281	3.0
88771	380	3.0
88771	296	5.0
88771	527	2.0
88771	2746	4.0
88771	5878	3.5
88771	1120	4.0
88771	2020	4.0
88771	2989	3.0
88771	2959	5.0
88771	1721	5.0
88771	5054	3.0
88771	1380	2.0
88771	3555	4.0
88771	1073	5.0
88771	1225	3.0
88771	912	4.0
88771	1252	5.0
88771	10	4.0
88771	2289	4.0
88771	2406	4.0
88771	838	3.0
88771	4304	4.0
88771	161	4.0
88771	3408	3.0
88771	1196	5.0
88771	1077	4.0
88771	4034	5.0
88771	21	3.0
88771	2391	5.0
88771	6	4.0
88771	1136	5.0
88771	1212	4.0
88771	914	4.0
88771	1653	4.0
88771	1199	5.0
88771	1617	5.0
88771	1198	5.0
88771	4344	3.0
88771	4672	4.0
88771	3793	4.0
88771	293	3.0
88771	3706	4.0
88771	3578	4.0
88771	1968	2.0
88771	2076	4.0
88771	1304	4.0
88771	1238	5.0
88771	1275	3.0
88771	1376	4.0
88771	3481	5.0
88771	1101	3.0
88771	780	4.0
88771	5378	3.0
88771	4027	4.0
88771	471	4.0
88771	778	4.0
88771	2100	4.0
88771	1210	3.0
88771	2723	4.0
88771	858	5.0
88771	1516	4.0
88771	1356	4.0
88771	1552	3.0
88771	2671	4.0
88771	1909	3.0
88771	5418	3.0
88771	581	4.0
88771	1036	5.0
88771	1704	3.0
88771	32	5.0
88771	260	4.0
88771	1614	3.0
88771	593	5.0
88771	3176	4.0
88771	1247	3.0
88771	377	4.0
88771	3044	5.0
88771	339	3.0
88771	4022	4.0
88771	5952	5.0
88771	1197	4.0
88771	1206	1.0
88771	2294	3.0
88771	1374	4.0
88771	2997	4.0
88771	1242	5.0
88771	1127	4.0
88771	198	3.0
88771	34	4.0
88771	2359	3.0
88771	1285	3.0
88771	5299	3.0
88771	2396	4.0
88771	348	4.0
88771	58	4.0
88771	4973	4.0
88771	2617	4.0
88771	4643	2.0
88771	1748	4.0
88771	2273	2.0
88771	3994	4.0
88771	3624	4.0
88771	5410	2.0
88771	2600	2.0
88771	7001	5.0
88771	5669	4.0
88771	4979	4.0
88771	2560	4.0
88771	4025	3.0
88771	1883	4.0
88771	1293	3.0
88771	551	4.0
88771	2081	4.0
88771	4720	3.5
88771	3081	3.0
88771	2366	5.0
88771	2700	4.0
88771	5902	4.0
88771	1219	4.0
88771	5015	3.0
88771	3317	4.5
88771	3178	4.0
88771	2501	4.0
88771	906	5.0
88771	1635	5.0
88771	3739	5.0
88771	1279	4.0
88771	2248	5.0
88771	1057	3.0
88771	1248	5.0
88771	1211	2.0
88771	2558	3.0
88771	101	4.0
88771	930	4.0
88771	3911	3.5
88771	1103	4.0
88771	1959	5.0
88771	5679	4.0
88771	1301	3.0
88771	916	5.0
88771	2633	4.0
88771	907	5.0
88771	1944	3.0
88771	538	5.0
88771	1231	5.0
88771	1449	3.0
88771	4901	4.0
88771	4310	3.0
88771	361	4.0
88771	691	3.0
88771	7164	5.0
88771	3512	4.0
88771	2150	2.0
88771	1188	5.0
88771	2802	4.0
88771	4378	3.0
88771	3819	4.0
88771	2583	4.0
88771	942	5.0
88771	222	3.0
88771	5693	4.0
88771	2730	5.0
88771	1189	5.0
88771	951	3.0
88771	4216	4.0
88771	215	4.0
88771	1218	5.0
88771	2064	5.0
88771	911	5.0
88771	2208	4.0
88771	45	4.0
88771	417	5.0
88771	2186	5.0
88771	2973	5.0
88771	492	4.0
88771	986	4.0
88771	5812	5.0
88771	245	4.0
88771	352	4.0
88771	921	4.0
88771	1827	3.0
88771	1885	5.0
88771	2029	3.0
88771	2331	4.0
88771	1958	1.0
88771	918	5.0
88771	1948	5.0
88771	909	4.0
88771	2570	5.0
88771	4062	4.0
88771	3358	4.0
88771	2612	5.0
88771	6031	5.0
88771	946	5.0
88771	3548	5.0
88771	2262	3.0
88771	1683	5.0
88771	1535	3.0
88771	3276	3.0
88771	695	4.0
88771	3614	4.0
88771	3145	4.0
88771	3040	2.0
88771	731	3.0
88771	1549	4.0
88771	4024	4.0
88771	3217	5.0
88771	970	3.0
88771	3340	3.0
88771	944	2.0
88771	4738	4.0
88771	3738	4.0
88771	2209	2.0
88771	1477	2.0
88771	3613	4.0
88771	3417	4.0
98479	2858	4.0
98479	1136	3.0
98479	2010	3.0
98479	1923	4.0
98479	3320	5.0
155675	4214	3.0
155675	2023	3.0
155675	922	4.0
155675	1230	4.0
155675	1863	2.0
155675	4285	4.0
155675	4274	3.0
155675	4220	4.0
55686	1416	3.0
32001	648	2.0
32001	780	4.0
32001	608	2.0
32001	7	3.0
32001	708	3.0
32001	788	3.0
32001	41	3.0
32001	58	3.0
32001	783	3.0
32001	104	3.0
32001	637	2.0
122506	4464	3.0
245380	296	5.0
245380	6807	4.0
245380	587	2.0
245380	3083	4.5
245380	1089	3.0
245380	1136	4.5
245380	6016	4.0
245380	1088	2.0
245380	2324	5.0
245380	4144	5.0
245380	778	4.0
245380	1246	3.0
245380	32587	3.5
245380	5299	1.5
245380	1237	5.0
245380	5618	5.0
245380	6023	3.5
245380	4226	4.5
245380	4025	2.0
245380	3030	5.0
245380	551	4.0
245380	7361	5.0
245380	2360	5.0
245380	59784	3.0
245380	112556	2.5
245380	7254	4.0
245380	110586	5.0
245380	714	4.0
245380	903	3.5
245380	5291	5.0
245380	5014	3.5
245380	165549	5.0
245380	6773	4.5
245380	8477	5.0
245380	118880	4.0
245380	94959	4.5
245380	96488	4.0
245380	90531	4.0
245380	140816	5.0
245380	71899	5.0
245380	8228	2.5
245380	38798	2.5
245380	96606	5.0
245380	77455	4.0
245380	5943	1.5
245380	140110	3.5
245380	27815	5.0
245380	127196	5.0
245380	141432	4.0
245380	144138	4.5
245380	8197	5.0
245380	112434	5.0
245380	114342	5.0
65558	380	3.5
65558	588	4.0
65558	1721	4.0
65558	1196	5.0
65558	1270	5.0
65558	110	3.0
65558	480	3.0
65558	4993	5.0
65558	736	3.5
65558	1210	5.0
65558	593	3.0
65558	597	3.0
65558	34	3.5
65558	367	3.0
65558	3273	2.0
65558	616	3.5
65558	1644	2.5
65558	413	4.0
65558	69122	4.5
65558	2826	3.0
219123	6377	4.0
219123	1196	4.0
219123	76093	4.0
219123	1198	4.0
219123	1210	4.0
219123	595	3.5
219123	6874	4.0
219123	79091	4.0
219123	1086	3.5
219123	108932	3.5
47187	61132	2.5
47187	3328	4.5
47187	7460	2.0
47187	3210	3.5
47187	3911	3.5
47187	4378	4.5
47187	5784	0.5
47187	58025	2.5
179350	2302	3.0
179350	1022	3.5
179350	543	2.0
179350	2100	4.0
179350	2006	4.0
179350	3255	4.5
140566	1347	2.5
140566	2723	2.5
140566	2770	2.5
140566	355	2.5
122459	1120	4.0
122459	2058	1.0
122459	475	3.0
122459	5377	5.0
122459	1405	5.0
122459	2078	2.0
122459	2724	2.0
122459	1562	2.0
102865	296	4.0
102865	344	2.0
102865	153	1.0
102865	527	5.0
102865	288	3.0
102865	185	4.0
102865	587	4.0
102865	204	4.0
102865	161	4.0
102865	356	3.0
102865	105	3.0
102865	47	3.0
102865	648	3.0
102865	485	3.0
102865	1	4.0
102865	780	4.0
102865	316	3.0
102865	377	4.0
102865	339	3.0
102865	420	3.0
102865	454	5.0
102865	329	3.0
102865	282	3.0
102865	62	4.0
102865	196	3.0
102865	160	3.0
102865	193	4.0
102865	337	3.0
102865	432	5.0
102865	158	3.0
102865	594	5.0
102865	333	3.0
102865	151	5.0
198402	36	4.0
198402	165	3.5
198402	527	5.0
198402	3072	4.0
198402	1721	4.0
198402	3101	4.0
198402	2243	4.5
198402	1090	4.0
198402	898	4.0
198402	1271	3.5
198402	2716	4.5
198402	288	1.0
198402	1073	3.5
198402	1171	3.5
198402	185	2.5
198402	912	5.0
198402	587	4.0
198402	5816	4.0
198402	4361	4.5
198402	4321	3.5
198402	5782	4.5
198402	3104	5.0
198402	1961	4.0
198402	1041	4.0
198402	1393	4.0
198402	1517	4.0
198402	1213	4.5
198402	500	4.0
198402	1917	3.0
198402	318	5.0
198402	161	4.0
198402	934	4.0
198402	2706	3.0
198402	899	3.5
198402	8644	3.0
198402	356	3.5
198402	1485	4.0
198402	21	4.0
198402	48516	5.0
198402	2001	4.0
198402	33794	4.0
198402	1270	4.5
198402	6942	4.5
198402	5060	4.0
198402	8665	4.0
198402	2268	3.0
198402	345	3.5
198402	648	3.5
198402	6994	3.0
198402	1617	4.5
198402	2194	3.5
198402	2054	2.5
198402	4011	4.5
198402	480	3.5
198402	223	4.0
198402	30749	4.5
198402	1	4.5
198402	4370	2.5
198402	33679	3.5
198402	3481	4.5
198402	2028	4.5
198402	1101	3.5
198402	969	4.5
198402	1240	4.5
198402	2355	4.0
198402	471	4.0
198402	1246	4.0
198402	2100	4.0
198402	1200	3.5
198402	4085	4.0
198402	4121	3.5
198402	1552	3.5
198402	350	3.5
198402	2671	5.0
198402	357	3.5
198402	2000	4.5
198402	5049	3.5
198402	1500	4.0
198402	2791	3.5
198402	1291	4.0
198402	919	5.0
198402	1092	3.0
198402	3176	3.0
198402	4886	4.0
198402	597	4.0
198402	272	4.0
198402	1197	4.5
198402	6537	4.0
198402	1527	2.5
198402	2291	4.0
198402	50	5.0
198402	1918	2.0
198402	6539	4.5
198402	2371	3.5
198402	1242	4.0
198402	1377	3.5
198402	3039	4.5
198402	2770	3.5
198402	3421	4.5
198402	1573	3.5
198402	3147	4.0
198402	2359	4.5
198402	2599	4.5
198402	1288	4.5
198402	2571	2.0
198402	282	3.5
198402	509	3.5
198402	508	3.5
198402	8972	4.0
198402	3897	4.0
198402	4018	4.0
198402	2699	1.0
198402	160	2.0
198402	5669	4.0
198402	367	3.0
198402	180	3.5
198402	1293	4.5
198402	1544	3.0
198402	5	3.0
198402	6502	3.0
198402	4728	2.0
198402	4881	4.0
198402	186	2.0
198402	5464	4.0
198402	39292	4.0
198402	231	1.5
198402	39	3.5
198402	933	4.5
198402	6331	5.0
198402	4292	3.5
198402	1179	4.0
198402	6003	3.5
198402	2739	4.5
198402	3948	4.0
198402	2424	3.0
198402	6385	4.5
198402	40819	4.5
198402	3911	4.0
198402	342	4.0
198402	837	4.0
198402	2803	3.5
198402	3079	4.5
198402	3952	4.0
198402	1333	4.0
198402	2942	2.5
198402	440	4.0
198402	3809	4.5
198402	3060	5.0
198402	2686	5.0
198402	6565	4.0
198402	30825	3.0
198402	5108	3.5
198402	3998	2.0
198402	5013	5.0
198402	3360	4.0
198402	2111	4.0
198402	33660	4.5
198402	5577	4.0
198402	1955	4.0
198402	785	3.0
198402	1945	4.5
198402	144	4.0
198402	2022	3.5
198402	42011	3.0
198402	4082	3.0
198402	5867	4.5
198402	3068	4.5
198402	2245	4.5
198402	6296	2.0
198402	45	4.5
198402	1962	4.5
198402	1124	4.5
198402	3135	4.0
198402	7137	4.5
198402	49822	4.0
198402	3260	5.0
198402	1104	4.5
198402	1643	5.0
198402	1303	4.0
198402	4661	4.0
198402	3546	4.0
198402	4427	4.5
198402	5707	3.5
198402	4218	3.5
198402	33639	4.5
198402	33815	2.5
198402	4809	3.5
198402	8337	4.5
198402	25856	4.0
198402	2249	3.5
198402	5158	4.5
198402	5914	4.5
198402	4692	2.5
198402	5847	4.0
198402	6845	4.0
198402	3090	4.5
198402	8698	3.0
198402	8943	3.5
198402	4627	3.5
198402	2757	4.0
198402	26488	3.5
173376	2174	3.0
173376	593	2.0
143488	2393	4.0
143488	306	1.0
143488	2108	1.5
143488	303	2.0
143488	170	1.0
143488	1345	1.5
143488	2064	3.5
52303	1252	3.5
52303	5060	2.5
52303	2054	0.5
52303	904	4.5
52303	908	4.0
165434	2716	5.0
165434	356	5.0
165434	1097	3.0
165434	5952	4.0
165434	4638	3.0
228487	3072	5.0
228487	3555	4.0
228487	1171	4.0
228487	539	5.0
228487	356	5.0
228487	1183	3.0
228487	1617	5.0
228487	1639	4.0
228487	17	5.0
228487	2671	4.0
228487	2791	4.0
228487	377	5.0
228487	2291	2.0
228487	541	5.0
228487	534	4.0
228487	509	5.0
228487	1569	4.0
228487	3450	5.0
228487	2160	1.0
228487	3435	4.0
228487	11	5.0
228487	1588	4.0
228487	1280	5.0
228487	417	3.0
228487	3928	3.0
228487	1783	4.0
228487	446	5.0
228487	294	5.0
228487	3957	3.0
249364	3698	3.0
249364	3791	3.5
249364	1955	4.0
140761	380	5.0
140761	21	3.0
140761	593	5.0
140761	50	4.0
62543	296	5.0
62543	344	4.0
62543	527	4.0
62543	288	1.0
62543	539	4.0
62543	173	1.0
62543	364	4.0
62543	318	5.0
62543	356	5.0
62543	163	3.0
62543	110	4.0
62543	1027	3.0
62543	141	4.0
62543	7	4.0
62543	708	4.0
62543	208	4.0
62543	593	5.0
62543	292	3.0
62543	19	2.0
62543	329	3.0
62543	282	4.0
62543	236	4.0
62543	317	4.0
62543	367	3.0
62543	266	4.0
62543	432	3.0
62543	207	4.0
62543	468	3.0
62543	181	3.0
62543	16	4.0
62543	455	3.0
62543	11	4.0
62543	440	4.0
135824	380	3.0
135824	588	3.0
135824	592	4.0
135824	1271	3.0
135824	1371	3.0
135824	1380	3.0
135824	1073	3.0
135824	1225	4.0
135824	924	4.0
135824	912	5.0
135824	539	3.0
135824	1278	5.0
135824	475	3.0
135824	1213	5.0
135824	1089	5.0
135824	838	3.0
135824	899	5.0
135824	356	3.0
135824	1212	5.0
135824	914	5.0
135824	47	4.0
135824	1199	3.0
135824	1097	5.0
135824	485	3.0
135824	1370	3.0
135824	1022	3.0
135824	1027	4.0
135824	1	4.0
135824	141	3.0
135824	457	3.0
135824	1376	4.0
135824	1101	4.0
135824	969	4.0
135824	780	3.0
135824	349	3.0
135824	316	3.0
135824	1356	3.0
135824	1036	3.0
135824	260	5.0
135824	1375	3.0
135824	339	3.0
135824	1197	4.0
135824	1527	4.0
135824	1243	3.0
135824	1374	5.0
135824	1242	3.0
135824	915	3.0
135824	1285	3.0
135824	41	5.0
135824	348	4.0
135824	1261	3.0
135824	1387	4.0
135824	52	3.0
135824	367	3.0
135824	1544	3.0
135824	1321	3.0
135824	616	3.0
135824	181	1.0
135824	1302	5.0
135824	908	4.0
135824	1254	3.0
135824	594	5.0
135824	1230	5.0
135824	1028	3.0
135824	1277	4.0
135824	1301	3.0
135824	1333	3.0
135824	945	5.0
135824	1339	3.0
135824	1224	4.0
135824	46	3.0
135824	261	3.0
135824	928	4.0
135824	369	4.0
135824	1185	3.0
135824	1283	5.0
135824	1218	5.0
135824	537	3.0
135824	1081	3.0
135824	1395	3.0
135824	1124	3.0
135824	938	3.0
135824	96	4.0
55305	3083	3.5
55305	1193	5.0
55305	318	3.0
55305	6016	4.5
55305	48394	4.5
55305	1203	4.5
55305	1211	4.0
55305	4880	3.5
55305	215	5.0
55305	7701	2.5
55305	46967	3.0
92122	4361	4.0
92122	2470	3.5
92122	1376	2.5
92122	3421	4.5
25147	2324	5.0
25147	112556	5.0
88284	296	4.0
88284	165	3.0
88284	349	5.0
88284	292	5.0
88284	329	5.0
88284	590	5.0
26601	527	5.0
26601	592	4.0
26601	427	1.0
26601	539	4.0
26601	10	3.0
26601	364	4.0
26601	442	4.0
26601	648	3.0
26601	480	4.0
26601	494	3.0
26601	17	5.0
26601	708	4.0
26601	377	3.0
26601	597	3.0
26601	272	5.0
26601	253	3.0
26601	733	4.0
26601	590	4.0
26601	196	3.0
26601	368	5.0
26601	367	4.0
26601	266	5.0
26601	628	4.0
26601	290	5.0
26601	273	1.0
26601	89	2.0
26601	533	4.0
26601	376	5.0
26601	45	1.0
105801	36	5.0
105801	48738	4.5
105801	111	4.0
105801	1961	4.0
105801	1393	4.0
105801	1089	4.5
105801	6016	5.0
105801	1198	2.5
105801	30749	4.0
105801	4993	2.0
105801	59315	1.0
105801	7153	2.0
105801	63082	3.5
105801	4262	5.0
105801	79132	4.0
105801	5618	1.0
105801	91529	4.5
105801	81591	3.5
105801	81845	4.0
105801	116797	5.0
105801	81834	2.0
105801	78499	1.0
105801	59784	3.5
105801	112556	4.0
105801	68954	3.5
105801	73881	4.5
105801	71520	4.0
52621	608	2.0
52621	1059	4.0
52621	52	5.0
52621	799	4.0
52621	1409	4.0
52621	18	1.0
52621	832	4.0
24443	3	3.0
189555	588	1.0
189555	344	4.0
189555	153	3.0
189555	2959	4.5
189555	3083	5.0
189555	1265	5.0
189555	2706	1.0
189555	1196	3.0
189555	356	5.0
189555	586	2.5
189555	8665	3.5
189555	1088	3.5
189555	1097	2.0
189555	1198	3.0
189555	3949	3.0
189555	5989	4.0
189555	4246	5.0
189555	1	0.5
189555	4370	4.0
189555	2336	5.0
189555	2028	3.5
189555	4993	3.0
189555	780	2.0
189555	1240	1.0
189555	59315	3.5
189555	1210	3.0
189555	595	1.5
189555	1835	4.0
189555	5418	4.0
189555	1704	5.0
189555	1291	3.5
