,158052,910,4
134756,54852,97304,4.0
197912,103744,173,3.0
322511,66749,136598,4.0
476732,21403,2123,2.0
80698,65584,2231,3.5
5450,245523,432,2.0
38395,225128,2797,2.5
34963,100369,2529,3.0
244111,98254,231,0.5
366515,183372,3052,4.5
30238,47428,2427,4.0
6710,100338,5553,3.0
62468,58398,1407,4.0
179920,203567,2072,2.0
334514,250974,1240,4.0
394279,267418,71535,4.0
451011,76679,3396,3.5
86269,58640,922,5.0
463142,53521,5218,3.5
441543,189482,469,4.0
83604,194616,54997,4.0
182025,264457,903,2.0
26393,69301,7156,4.5
523384,239800,56145,4.0
332660,152263,2387,4.0
522711,60018,616,3.5
381779,203797,1250,3.0
226750,267154,185,3.5
213129,257399,33794,4.5
460619,239882,6708,4.5
502714,113405,1019,4.0
279126,140487,2105,4.0
404207,149946,1234,4.0
329193,69392,1148,3.5
462051,202098,6936,3.0
392270,257265,318,4.0
311006,223129,5380,3.0
116999,110059,1633,2.0
391082,183564,5480,2.5
198896,36448,27768,3.0
66821,157301,60072,2.5
93436,80848,62999,3.5
433843,175783,2413,4.5
529939,190114,1387,5.0
214210,179905,2396,4.0
271056,146665,5218,2.5
10800,267254,1552,4.0
222017,87395,1197,5.0
414059,8418,153,3.0
11388,263830,4896,4.0
272961,51893,586,1.0
382635,265797,3362,4.0
323020,197124,589,5.0
474281,208162,33004,3.5
157042,192078,3515,3.0
139362,35336,492,5.0
245154,209981,1388,3.0
205365,177699,1974,4.0
403744,54932,1248,4.0
217565,154564,2858,5.0
1303,205361,4896,0.5
268838,228754,96610,4.5
240459,13207,1172,4.0
230936,158444,7153,4.0
111990,181337,3988,1.0
468673,157643,159,3.0
385425,260707,115617,5.0
371366,107562,367,3.0
168564,43246,5816,4.0
76388,53048,105468,4.0
8681,98462,1365,4.0
46214,145417,76293,3.0
134017,203010,1080,3.0
272414,146665,357,2.0
224738,138085,95058,4.0
153791,98175,16,2.0
112055,181337,7572,5.0
15333,122508,3155,3.0
190306,179747,457,4.0
226591,157428,1373,5.0
49607,238786,3257,3.0
193544,261663,119145,5.0
400144,14466,123,5.0
282309,185850,1542,4.0
149154,233751,2797,3.0
348766,48650,1690,4.0
469897,183066,3927,4.0
301506,109648,73268,2.0
86546,58640,1732,2.0
197647,211216,3071,3.0
449728,168091,307,4.0
479154,17128,4886,4.0
518116,105208,708,4.0
458085,138825,163,4.0
301157,163787,6188,3.0
130806,62663,2424,5.0
347781,269294,30793,4.0
461117,239882,2488,4.0
410150,140023,46723,4.0
22672,166661,1259,4.0
35479,145698,4655,4.5
155553,32312,1028,4.0
425871,216131,129313,4.5
293487,119732,5989,1.0
332087,174343,81562,3.5
219611,157093,3512,2.0
552622,200427,913,4.0
547132,202024,4226,5.0
151046,101341,969,3.0
177765,90599,1641,4.0
251773,141569,2040,4.0
392755,158179,3654,4.0
227449,268341,442,2.5
308353,105450,1198,1.0
87167,57787,6155,3.0
256677,249656,60069,4.0
298239,109616,64716,4.5
468735,157643,610,4.0
88721,168164,5299,3.5
115820,4807,54286,4.0
427654,40668,356,1.0
270538,255907,4890,2.5
136137,54852,6869,4.0
523858,239800,26978,3.5
257581,259391,165,2.0
190079,213809,1377,4.0
270458,255907,46972,4.0
157073,192078,2355,3.0
391451,178981,110,4.0
19475,94811,587,3.0
108601,258759,4973,4.0
486218,12849,1097,4.0
235501,240088,1617,4.0
484313,249350,76093,3.0
239525,203119,4873,5.0
420250,85546,4014,5.0
199158,255253,204,2.0
412292,80236,1884,1.5
18792,249437,1111,5.0
355011,231551,6765,3.5
429112,229846,1223,4.0
405021,16973,65642,4.0
453729,259342,4975,4.0
71727,88771,1042,3.0
64058,90148,3858,2.0
125897,218033,68157,4.5
35385,145698,4317,1.5
533449,93127,318,4.5
113561,43809,98809,4.0
460962,239882,762,2.0
424833,54676,329,4.0
60984,218001,8798,4.0
353130,147700,3203,3.0
16414,220770,1346,3.0
120028,39877,84847,1.5
377775,25622,1911,0.5
24721,14225,509,1.0
212254,227806,2110,2.0
490400,8330,5103,4.0
497915,73216,32587,5.0
172301,109314,6970,4.0
508946,44266,2599,5.0
334814,94691,487,3.0
522217,6021,165,4.0
358970,31921,262,4.0
105231,65546,733,4.0
321413,235112,2997,3.5
263317,160495,2186,4.5
378745,88013,3717,2.0
49848,32958,2133,4.0
249370,181400,84601,5.0
410383,198029,1961,4.0
234197,84131,34542,4.0
440127,265944,3671,3.0
405361,198133,1210,4.0
549556,192603,2841,2.0
109706,119925,2291,3.5
446536,102550,480,4.0
57313,11975,2083,4.0
294478,104841,8361,5.0
471718,176665,276,3.0
299632,148586,918,5.0
510505,191792,5685,3.5
275886,216453,8039,3.0
192166,168623,3104,4.0
537453,267042,6266,4.0
149276,233751,3361,3.0
241070,98198,3793,4.5
415641,112044,1750,1.5
340762,21426,73,4.0
130065,67135,2124,4.0
133438,54530,2641,5.0
502691,113405,2408,2.0
337287,267778,86781,5.0
302967,161312,4714,3.0
253059,166679,2406,3.0
344713,149935,8865,3.0
133026,30771,159614,4.5
361768,119046,1208,4.5
36435,56077,1029,2.5
297490,226742,5060,4.0
399841,187886,195,4.0
305998,250036,1292,3.5
459544,63920,1094,4.0
55630,41355,81229,4.5
398989,128236,2026,2.0
254121,185167,42634,3.5
508286,146354,1288,4.5
411521,76853,2321,4.0
530223,190114,2947,4.0
440495,52912,213,5.0
547825,54955,662,4.0
28249,115028,928,5.0
534787,243399,2000,4.0
20629,108724,1923,3.0
307825,160581,1210,4.0
177372,153126,2933,4.5
175375,220198,6708,3.0
330799,109559,2321,5.0
243415,258489,161,3.0
218725,157093,5107,3.0
454158,65119,588,5.0
498782,240507,1094,4.5
360951,107611,344,3.0
370790,178095,42011,2.0
271542,146665,4442,2.5
270579,255907,112091,4.0
49599,238786,541,5.0
17651,77219,1088,3.0
419681,236960,49647,4.0
297260,1178,1753,3.0
5473,41304,6016,4.5
48423,210276,173,3.0
12461,149506,101864,5.0
86390,58640,3435,5.0
301171,163787,16,4.0
410974,33089,5378,2.5
216961,153997,80166,4.0
525223,81352,1207,4.5
180967,245859,50912,4.0
400974,42488,471,4.0
202119,138278,1356,2.5
204951,216063,6377,4.5
307832,160581,2065,5.0
355264,63892,2174,3.0
33039,189041,111,5.0
39351,208819,4973,1.0
176184,227466,292,4.0
406487,123125,1042,3.5
38372,225128,2020,3.5
392791,158179,2470,4.0
454795,47929,84944,3.0
493318,248850,6889,3.5
459554,63920,55,3.0
442366,51556,3911,4.0
142308,96008,1200,4.0
395225,170450,5995,4.5
165878,115813,1265,4.0
528936,243907,4223,4.5
234660,240088,59014,2.0
180461,118740,44195,4.0
444853,158690,2126,3.0
131475,110111,417,2.0
279933,1104,5574,3.5
428777,266885,122900,3.0
528227,195234,1214,2.0
457465,75581,34319,1.5
152234,208750,4979,1.5
277869,194433,4886,5.0
540486,189208,224,3.0
432948,88888,150,5.0
537072,78538,2918,5.0
100506,125356,22,4.5
298211,75058,51662,4.5
404616,158451,60684,4.5
351822,246415,4239,5.0
523749,239800,1921,3.5
458427,240620,280,3.0
95121,122721,4878,4.0
24902,94672,80463,4.0
497506,166900,4975,3.0
486257,12849,3578,4.0
292649,160325,7084,3.5
481242,187971,133712,4.0
425050,162707,223,5.0
108044,14762,1358,4.0
406821,186994,2723,3.0
494209,11335,1375,4.0
45557,49002,231,3.5
403531,38632,3481,4.0
474483,210656,1407,2.5
491874,156833,23,3.0
531067,242284,4767,3.5
272061,146665,196,2.0
85512,48237,4876,3.0
440172,265944,2070,2.0
211730,145663,5400,4.5
402398,205235,455,3.0
496309,168341,41566,3.5
188703,153382,8636,2.5
352225,253325,1293,4.0
6233,93380,65585,2.0
470317,205513,2232,3.5
549863,224373,2406,3.5
524228,186577,1784,5.0
415913,171181,648,3.5
74265,84119,1645,4.0
138046,170977,4011,3.0
292506,18175,1441,4.0
24401,112363,923,4.5
106136,219935,364,5.0
279139,140487,4056,3.0
311130,27289,1261,5.0
337063,163403,6744,3.0
81168,47737,2012,5.0
234337,84131,1132,3.0
56389,181327,2396,3.0
24127,4436,595,3.0
96401,77431,2367,3.0
218545,124608,1270,3.0
486111,12849,98961,5.0
246588,79934,88129,4.0
442982,11744,2959,5.0
120034,39877,1380,3.0
49719,180590,377,4.0
178366,42211,317,3.0
470336,123701,370,2.5
436807,200074,5027,4.0
313948,200475,42734,3.5
16759,225458,1500,5.0
118383,125361,56775,4.0
49307,17956,55052,4.0
72496,102865,47,3.0
436869,196822,364,5.0
276258,96142,1641,4.5
35673,145698,7173,3.0
495311,208981,858,5.0
353859,132772,357,3.0
499110,69751,1784,3.5
244222,98254,36,3.5
116990,110059,3791,1.0
193657,58061,434,3.0
294814,19267,533,5.0
351538,23443,1221,5.0
272646,146665,48520,2.0
196925,50835,1200,5.0
115223,185202,364,3.5
339487,29664,593,5.0
115474,127003,540,5.0
255010,175779,457,4.0
396967,228193,1407,4.0
330877,109559,2290,1.0
144955,39666,34,3.0
425964,216131,4336,3.0
104799,178767,6985,5.0
164268,150303,1201,4.0
40554,142621,306,5.0
63946,90148,330,3.0
19962,94811,34520,4.0
110673,94018,1022,5.0
145,250666,1344,4.0
245767,231663,1358,5.0
271716,146665,2090,2.0
282972,69186,1673,5.0
7801,219368,5952,5.0
360418,267957,1580,4.5
153281,157376,111,5.0
252732,10233,140769,5.0
345357,129066,2694,4.0
212137,227806,3069,4.0
236707,240088,62336,5.0
262057,136321,1198,2.5
266648,229053,26492,4.0
192091,179522,539,4.0
163524,235909,48043,3.5
470997,104045,2707,4.0
290932,11852,1633,4.0
440124,265944,1673,2.0
344661,149935,589,3.0
274698,43213,6377,2.0
239256,203119,5463,3.0
6880,100338,4344,4.0
460563,239882,1041,4.0
291756,75691,2806,2.0
210643,94910,1025,3.0
53646,242776,902,4.0
170539,42647,1431,4.0
476657,21403,2393,3.0
24924,246726,6887,4.5
201761,138278,4878,3.5
305708,250036,1125,2.0
524248,139895,333,4.0
465019,130500,1198,3.5
87311,57787,1717,3.0
37373,27139,4246,5.0
479985,5697,118700,4.5
57397,259334,73017,3.0
23215,42899,5218,2.5
293828,119732,6976,4.0
67887,114998,59784,3.0
515226,251204,671,2.5
406117,201310,2369,3.0
528262,195234,4210,5.0
183414,153621,648,4.0
8272,16711,49272,3.5
28333,197205,412,4.0
327593,184037,2359,3.0
290059,55938,59260,2.5
467500,86664,1347,3.0
72029,88771,663,4.0
201562,138278,2683,0.5
119497,131700,2132,5.0
83782,206502,4228,1.5
152505,208750,55052,4.5
319176,82404,3703,4.0
38672,267650,288,1.0
182905,257657,51255,4.0
391428,178981,207,4.0
420952,153230,110,5.0
313751,153227,44840,3.0
419911,236960,911,5.0
441142,12536,5903,2.0
88647,168164,913,3.5
51995,67502,134130,5.0
459620,133683,1214,5.0
37775,225128,370,4.5
171975,109314,1812,2.0
128549,77457,457,4.5
146766,10607,1388,2.0
28416,184566,51662,0.5
70789,26090,1198,3.5
234130,84131,49132,4.0
469457,19261,1954,3.5
342073,184465,357,3.5
19144,206837,72226,1.0
262005,186330,552,0.5
103226,136112,2331,5.0
551318,254811,1387,4.0
30707,47428,1841,2.0
94282,198519,5810,3.0
479085,17128,30749,5.0
400186,130460,2318,5.0
272399,146665,42009,2.0
64469,90148,2108,4.0
133502,54530,1589,4.0
404931,158451,98809,4.0
16596,220770,3384,4.0
351248,32292,596,4.0
89158,1965,92259,3.5
371847,199157,5618,5.0
4563,185331,1367,1.0
85172,111858,1639,4.0
456282,138150,7444,3.5
258820,260858,91630,4.0
473621,127159,114180,3.5
343151,21305,4623,2.5
543888,184833,4489,4.0
57580,196704,523,5.0
259103,260858,54286,4.0
170546,42647,1717,4.0
423955,190090,5452,0.5
116859,110059,1589,3.0
403088,78416,111759,4.0
296371,203384,33493,4.0
226955,267154,3452,3.0
91135,59275,58559,4.0
101377,87274,356,4.0
545091,38184,1199,4.0
335302,223851,2580,5.0
512121,134563,546,2.0
367192,190359,40851,4.5
510405,234169,88125,5.0
43195,61765,1784,5.0
112007,181337,1073,5.0
296382,203384,121583,4.0
288004,105419,1427,2.0
330556,109559,105,4.0
107995,14762,252,1.0
364057,205980,1234,5.0
248224,209820,51080,4.0
476162,66233,4270,2.0
146510,10607,2208,5.0
239170,203119,45728,4.0
104651,178767,3510,1.5
81835,92679,2324,2.0
514582,251204,1259,4.0
406428,83964,1252,5.0
351444,258867,61024,4.5
523973,164778,589,4.5
379201,129559,1101,5.0
431909,163044,2701,3.0
393712,824,2916,5.0
221771,184415,509,2.0
12063,263830,17,3.0
446035,128071,1104,3.0
193126,109664,2571,4.0
457795,88101,784,2.0
93625,51311,3146,3.0
17659,77219,564,3.0
398586,268572,7438,3.5
516550,231541,592,3.0
224455,138085,914,3.5
334596,250974,6281,3.0
356168,266478,5218,1.5
492980,124429,1231,4.0
254139,185167,97703,2.0
49435,238786,1917,4.0
486804,207872,65216,3.0
97798,158249,4226,4.0
20015,94811,491,2.5
558059,156112,2174,3.0
70705,105332,2899,4.0
159220,71574,71535,3.5
299150,241642,589,3.5
248924,126365,2395,4.0
213364,205560,551,3.0
92528,145865,3178,5.0
277349,101110,3060,4.0
372492,143736,4226,3.0
525141,81352,2746,4.0
143949,32685,6213,4.0
519163,189828,923,3.0
194970,233471,120474,3.5
281484,39040,2924,4.0
478639,54364,2762,3.0
6086,93380,79293,4.0
506202,210231,7439,4.0
460312,13276,527,5.0
118134,258290,6552,4.5
62074,216326,592,4.0
551176,254811,1393,4.0
538932,193755,101362,3.0
187639,156684,2023,3.0
498251,134095,3624,3.0
993,260373,1073,2.0
110896,62528,89904,3.0
340698,21426,1270,4.0
307061,98985,728,4.0
555469,251684,27728,2.5
185432,78950,6378,4.0
344158,100821,86628,3.5
129859,133950,3994,4.5
405681,4907,377,3.0
412427,80236,1992,4.0
401114,42488,3396,5.0
354518,153903,1876,2.5
269074,100330,7572,5.0
424981,162707,1821,3.0
62295,14175,158,3.0
472159,270857,6711,3.5
405673,4907,509,3.0
117532,18010,4963,4.0
45165,52010,4727,4.0
357407,266478,2857,3.5
273842,103207,94,2.0
246724,79934,1639,3.0
490778,3183,185,3.0
285332,45999,3104,4.0
231593,92529,3964,4.0
254824,50722,1197,4.0
527350,164675,2605,3.0
147013,10607,2418,2.0
252181,154186,1622,2.0
521720,248148,375,3.0
179524,80672,4816,3.0
160825,84849,3,2.0
505283,39442,2053,3.0
165626,69720,3447,5.0
252617,211385,2026,1.0
89576,84763,3365,4.0
61351,177197,736,4.0
102645,208957,8228,5.0
447973,203356,5673,2.5
510643,191792,1748,4.0
275531,182426,102445,5.0
93658,51311,16,5.0
257421,212035,1635,3.0
78519,250951,70286,5.0
467371,86664,1468,1.5
306631,116663,2997,3.0
309483,249362,3248,3.5
283323,15706,26662,4.5
151725,174196,2662,4.0
18854,249437,1967,5.0
234467,240088,78467,3.0
353025,59801,2260,4.0
534054,81930,27887,3.5
23772,127713,5438,2.0
321268,235112,1214,4.0
490821,1542,56367,2.5
239864,253081,233,2.0
104369,178767,3,2.5
409718,266683,1356,3.0
229710,45278,904,5.0
175019,55680,3988,3.5
298779,10516,8798,4.0
164586,150303,1500,4.0
497072,166900,235,3.0
96339,77431,1653,3.0
63307,213086,519,1.5
464398,159497,2600,3.0
341117,121981,592,3.0
261724,249997,4954,4.0
60163,140122,1888,3.0
512855,264874,912,4.0
454616,206257,589,4.0
63325,213086,5477,3.5
66984,157301,48385,3.5
308115,66533,84772,5.0
327548,184037,48385,4.0
103394,70977,1968,3.0
362588,162880,73587,4.5
454759,47929,135887,4.0
329605,82353,1439,4.0
450143,183922,282,5.0
353403,175169,3114,5.0
368419,184528,64969,3.0
370968,178095,4886,3.0
533046,55920,329,4.0
449196,145978,2641,4.0
363449,163144,4492,2.5
11416,263830,26249,1.0
521897,27832,778,4.0
25388,247514,109374,5.0
358204,80336,90647,2.5
289890,110746,356,4.0
174233,161399,736,2.5
482342,113736,413,3.5
355007,231551,44555,4.5
303394,199644,648,3.0
108741,258759,290,3.0
59582,92605,186,3.0
543095,148161,2989,2.5
44800,32406,33004,4.0
117392,213124,5812,3.5
15941,25557,150,3.0
227716,248260,8132,3.5
272997,51893,410,3.0
321794,216864,8879,2.5
241884,75770,2278,4.5
192851,109664,7308,2.5
538090,234997,805,5.0
366058,98744,858,5.0
106793,216736,67255,4.5
480044,5697,8961,5.0
355635,167204,7153,3.0
90951,122001,2329,5.0
479925,5697,82459,5.0
107161,211586,474,3.0
195419,199686,4036,3.5
7147,100338,1129,3.0
474261,208162,77561,3.0
81537,72868,2485,3.5
355725,199277,2723,3.5
260252,261032,2054,1.5
518820,52588,1120,1.5
461327,239882,5481,3.0
115886,4807,4306,4.0
536425,182753,48774,4.0
87094,57787,908,4.0
327648,113764,1278,5.0
493573,248850,2997,4.5
400935,42488,7023,3.5
274256,22046,3977,2.0
1167,137060,861,5.0
8673,98462,720,5.0
95117,122721,1729,3.0
400897,42488,911,4.0
4050,179883,50,2.0
507237,171090,1625,3.5
2025,120341,1208,4.5
453660,259342,1060,5.0
415820,255380,34,4.5
119532,131700,1280,5.0
552198,154188,71535,4.5
191522,57016,2488,4.0
79480,188935,27706,4.5
90759,122001,2012,3.5
513648,7357,4226,5.0
146603,10607,2134,2.0
44447,99570,2947,5.0
242627,22373,345,4.0
364607,187615,91658,4.0
353343,175169,5323,2.0
353610,86106,839,4.0
411552,76853,6333,3.0
464546,204736,30793,4.0
502196,137105,71450,5.0
287921,105419,8378,3.0
294385,104841,5989,5.0
549509,130956,161,3.0
39961,41404,1147,3.0
543242,148161,8010,3.5
273623,26144,150,3.0
50701,45820,1,5.0
162374,18340,316,3.0
226986,267154,4816,3.0
543019,233387,238,4.0
262691,44184,2791,4.5
469427,19261,91542,5.0
288908,232058,2716,3.0
151925,13824,6350,5.0
239213,203119,552,2.0
308880,98981,5881,4.0
440052,68913,2857,5.0
446828,28251,57669,4.0
420893,153230,318,5.0
547626,208377,110,4.0
378340,88013,3016,3.0
402740,205235,54001,4.0
292227,18175,2406,4.0
231933,92529,2019,5.0
431908,163044,4014,2.0
234030,146985,1262,5.0
429840,163148,1953,5.0
360065,49036,5008,4.0
445238,96726,2324,4.5
109281,174420,785,3.0
204913,110285,16,5.0
314001,200475,6333,5.0
446842,28251,48516,4.5
445156,96726,2858,2.0
520591,67187,1371,3.5
377052,191053,135861,4.0
62766,87147,2479,2.0
187294,156684,4003,3.0
308684,98981,5686,4.0
414777,112044,4308,4.0
104984,178767,34,2.0
195867,263241,3967,2.5
373915,199139,3020,3.0
517358,107970,908,5.0
164078,127589,75341,3.5
551953,154188,46972,4.0
312848,97072,3498,3.0
287010,105419,3321,2.5
854,83438,111362,3.5
382654,265797,1265,4.0
365533,116423,1783,2.0
85003,103612,2987,4.0
551556,33911,125,5.0
276893,12863,106489,2.5
319863,210249,1923,1.5
31666,5346,95654,4.0
429004,19941,1291,5.0
354249,210386,1674,4.0
136486,66247,102716,3.5
555175,41666,2367,4.0
126098,104960,110,3.0
138484,129091,1258,3.0
334976,94691,2028,5.0
128774,157391,208,4.0
537241,6022,1088,2.0
209981,196884,1653,5.0
370796,178095,71327,3.5
54467,62603,1639,3.0
367332,190359,8870,4.0
152406,208750,1884,2.5
75589,120807,2858,5.0
418014,179529,6879,3.0
57856,73515,357,4.0
150980,31249,8949,3.5
365708,98744,2071,4.0
386688,5708,41,3.0
536778,78538,30825,2.0
160879,22874,44191,4.0
89994,84763,1834,3.0
295515,254019,356,4.0
220273,73228,1105,4.0
283521,265654,3510,3.0
215261,106412,3498,4.5
367262,190359,6909,4.5
40353,218567,1266,5.0
556118,2364,7325,3.0
487362,26525,4995,3.5
306089,250036,1376,4.0
20451,108724,79132,1.5
544279,20433,2145,3.0
58240,173966,6629,3.5
88968,218529,1,3.5
295249,146757,6618,2.5
459857,190519,40815,4.0
113257,130888,44195,4.0
241458,21959,65682,0.5
128250,229707,158783,0.5
118440,125361,4310,3.5
21406,180124,1500,4.0
13097,121751,111759,4.5
239400,203119,73266,4.0
488923,161160,48,3.0
301281,139594,953,4.0
379057,129559,3088,4.0
415904,171181,3174,4.5
336079,78580,1680,2.5
186596,37866,1361,3.5
363268,163144,648,3.5
231015,201971,569,4.0
149325,233751,6283,5.0
275007,43213,152591,3.0
219915,102831,1101,5.0
82263,252467,529,3.0
82610,130928,4995,4.0
474898,210656,2012,4.0
440356,265944,2700,4.0
252875,255995,55232,2.5
108554,258759,3897,0.5
31457,65343,1721,3.5
151905,13824,48780,5.0
274610,95707,1084,3.5
170714,42785,1172,0.5
305209,128349,79132,5.0
394105,226586,1653,3.5
507827,12273,2065,3.0
283905,42284,349,4.0
201700,138278,8957,1.0
189057,31169,908,5.0
507042,171090,12,3.5
101851,121752,63082,4.0
107365,124988,8644,4.0
319976,6035,1367,3.0
335338,223851,2315,4.0
244741,258182,6,5.0
110442,18070,4091,3.5
388465,22859,1094,4.0
550793,181061,63072,3.5
420853,153230,1746,3.0
72383,219123,2078,4.0
554529,44629,44,4.0
116584,138228,2028,5.0
404569,158451,106487,3.5
189245,13579,53322,5.0
144311,32685,4302,4.0
203975,130517,2916,3.5
120930,87093,6285,3.0
35944,145698,4886,4.5
498222,134095,2986,2.0
483736,176189,4878,4.0
350917,248153,454,4.0
547197,170700,8368,3.5
118373,125361,5107,4.5
403995,201828,344,4.0
106365,179004,5078,2.0
263631,160495,357,3.5
535157,124815,1704,5.0
292068,35027,1493,3.5
408226,269859,5444,4.5
77285,255585,6170,5.0
527415,170227,3515,4.0
351795,246415,24,3.0
391183,183564,7293,3.5
356338,266478,111,4.5
107112,140900,253,5.0
162078,110058,3511,3.0
373065,70238,924,5.0
343361,21305,83219,3.5
255334,2680,466,3.0
258986,260858,920,4.5
178593,42211,92,2.0
13539,197982,1037,3.0
256813,218038,168,3.0
512803,134563,2379,2.0
549899,237776,71264,4.0
130381,205323,2167,1.0
21623,11679,5952,0.5
39071,239230,64614,4.5
278854,139725,1916,3.5
89430,3361,595,3.0
313026,241523,4246,3.0
230473,186520,8961,4.0
59937,140122,1747,5.0
106608,216736,1196,4.5
217858,154564,1219,1.0
181859,111584,733,3.0
121866,64829,40583,2.0
102217,149655,1196,4.0
222873,208241,100556,4.5
146360,10607,2393,3.0
528498,253839,239,4.0
206586,203032,72641,4.0
124448,136988,1499,2.5
51122,47881,3448,5.0
421989,175637,2804,5.0
539441,216297,1732,5.0
354074,210386,1028,4.0
487290,171522,380,3.0
86683,58640,4081,3.0
239873,253081,357,4.0
267241,126841,587,3.0
68865,85359,7147,4.0
327761,113764,524,5.0
407051,104564,56367,2.0
474408,257830,2470,1.5
221664,119360,165,3.0
295095,146757,170829,4.0
546143,220057,1333,3.5
342622,67415,1274,3.0
550297,85046,539,3.0
79482,188935,8981,4.0
283386,76479,4723,4.0
444108,55035,2302,3.0
265125,105824,2797,3.0
77393,255585,6944,5.0
90324,183185,1610,4.0
334927,94691,1883,5.0
425798,216131,103075,3.5
257970,84957,6539,2.5
465035,130500,1320,4.0
35167,222448,2144,3.0
393281,158179,592,4.0
81153,47737,673,3.0
213154,257399,27822,1.0
14839,1114,1517,3.5
168915,43246,2036,2.0
470548,226733,1590,4.0
118067,258290,4446,2.0
154342,35562,1610,5.0
521635,248148,277,5.0
423549,231954,6534,3.0
451986,76871,380,3.0
78319,225784,3744,4.0
267801,228754,531,3.5
450911,76679,4718,2.5
431150,232127,3435,3.0
58189,173966,2078,4.0
276770,12863,88405,5.0
316425,79296,1262,4.0
402122,109307,3114,5.0
26913,30427,292,3.0
235648,240088,31193,5.0
404501,158159,2918,4.5
130563,205323,2915,3.0
329229,69392,541,4.0
342218,226791,208,3.0
26307,142162,2628,1.0
154754,141584,21,3.0
59698,84771,319,4.0
69675,220995,100714,5.0
251330,269089,122,3.0
365875,98744,1088,3.0
192068,226293,593,5.0
191391,57016,37729,4.5
15499,212542,2719,2.5
265200,117474,6874,3.5
122886,120611,78264,3.0
470291,205513,3039,3.0
263228,160495,1721,4.5
227432,254668,4754,4.5
509650,68630,4214,3.0
90653,122001,4105,3.0
250344,178430,941,4.0
227743,248260,858,4.0
514251,251204,1261,3.5
268866,228754,3039,3.0
44184,99570,2502,5.0
544953,38184,154,4.0
291651,5705,551,3.0
7057,100338,5872,3.0
164073,127589,858,4.5
177764,90599,3700,4.0
537277,6022,2402,1.0
187774,194848,293,4.0
408554,18094,50,4.0
399193,128236,3793,5.0
416915,41195,5613,4.0
142228,96008,8360,2.5
7052,100338,4248,0.5
368752,184528,134041,3.5
271507,146665,1608,3.0
152272,208750,81834,4.5
549914,237776,81847,4.0
171722,109314,3791,3.0
408399,269859,42738,4.0
172477,109314,3361,4.0
378686,88013,2902,3.0
230275,203222,4448,3.0
135846,54852,112175,4.0
303593,167912,53125,3.5
553887,249513,1876,4.0
531879,120367,1972,1.0
5604,135855,4308,5.0
356318,266478,6502,1.5
313831,153227,4718,3.0
362353,71120,7,3.0
482280,237503,3147,5.0
367112,190359,40581,4.0
228152,124650,47,5.0
384353,31986,4641,2.0
272848,146665,590,3.0
411169,76853,14,3.5
162156,207683,116307,4.0
273202,255517,784,4.0
189260,13579,3793,5.0
452363,117734,2000,3.0
218277,130401,1252,5.0
162870,266219,59306,4.0
207433,36650,4562,3.0
245165,209981,2177,3.0
257265,63472,2657,3.5
333240,186403,21,4.0
37199,245857,1009,5.0
71132,233692,5528,2.0
18301,130797,63859,4.5
397020,228193,4692,5.0
473758,1483,2318,5.0
488437,221999,100,3.0
182861,257657,1387,4.5
178039,90599,1378,2.5
496437,264831,1047,4.0
442279,51556,7232,4.0
135149,54852,2827,2.5
201718,138278,4963,3.5
231497,92529,755,5.0
484095,223770,2167,2.0
228045,159258,6333,4.0
255783,83999,349,4.0
290751,11852,1653,4.5
486966,207872,105844,3.5
317165,182939,2011,3.5
115997,179795,5952,4.5
298289,91761,318,4.0
319074,136161,3114,4.5
492022,93166,3105,4.0
107556,124988,59315,4.0
434667,53288,2268,5.0
289832,251825,1097,4.0
173628,169307,2485,2.0
252392,229719,273,4.0
260457,261032,1882,1.0
496564,189659,53123,5.0
491434,172518,1222,4.0
49004,17956,4963,3.0
331094,109559,4970,4.0
148986,233751,27778,3.5
99632,200015,58559,3.5
263906,262423,102125,3.0
184873,94175,77561,3.5
274364,15756,492,4.0
516495,214949,1148,5.0
499549,244876,539,4.0
269194,100330,303,2.5
394676,247811,3952,4.0
393800,824,1240,4.5
70114,220995,4370,4.5
163372,194134,3147,3.5
258033,119681,2863,4.0
390725,197296,1089,4.5
209865,196884,1562,2.0
62481,58398,858,4.0
507728,12273,62,4.0
526970,25139,3968,2.0
238186,169580,1262,5.0
138140,111018,2020,4.0
188528,60873,27904,4.0
198093,36448,103980,4.0
261865,222840,356,3.0
509073,7028,1196,4.5
76437,53048,4306,4.0
14728,131928,7438,4.5
454628,206257,196,5.0
471068,83573,1961,3.0
372884,37998,3044,2.5
278098,77235,2203,4.0
471237,153165,1019,2.0
61273,177197,552,4.0
392160,159211,7293,4.5
497276,166900,90357,4.5
331514,230843,318,4.0
394276,267418,166528,3.5
544082,20433,1587,3.0
525706,31579,1035,5.0
360747,252533,2509,3.0
21032,114411,4367,3.0
398013,7712,6863,5.0
445930,128071,5902,4.0
351635,222485,293,5.0
341601,231432,71248,3.5
498791,240507,1552,2.0
467934,86664,742,2.0
13544,197982,524,2.5
100928,254382,907,3.5
388358,22859,912,5.0
500887,183434,918,4.0
303717,167912,52458,3.5
330890,109559,3201,3.0
22342,15556,112290,4.5
242789,202924,2826,1.5
43395,243801,4361,4.0
292609,160325,266,4.0
337920,251989,5643,3.0
210032,196884,2080,4.0
159214,71574,7039,2.0
154461,27920,1544,3.0
323486,9610,2959,3.0
34169,270760,4020,4.0
538204,84286,1617,4.0
301838,109648,122922,3.0
