133779	551	4
105450	3409	4
132921	3418	5
246549	419	3
231954	3751	3
127365	344	5
168479	1196	4.5
180236	86764	1.5
187971	6979	4
198519	8874	4
239230	1193	4
69713	750	3.5
26673	247	4.5
261032	74688	3
210265	1299	4
139725	4734	1
27067	32	4
253875	1645	2
267949	246	4
240088	70227	1.5
67187	2080	4
156112	8807	3
101062	3	5
139594	968	5
190366	8970	3.5
111760	648	4
214990	1094	1
199474	1090	4.5
138278	5952	3.5
178015	1961	3
177838	163	4
183372	2012	4
43570	81834	3.5
109889	2716	3.5
157649	191	2
88013	2300	3
41971	86833	4.5
201310	2137	3.5
254019	1954	3.5
116124	27	3
80317	778	4.5
254668	5778	1
186611	3793	2
186341	87232	4.5
203611	1676	4
152214	1907	2.5
114208	86332	3.5
156112	1042	3
61765	364	5
170102	736	5
173547	3035	2
35027	2447	2.5
166661	908	4
67415	480	5
88212	2858	4.5
220995	1729	5
175169	892	4
184771	7153	4
167228	364	2
105332	541	5
220803	2108	3
11975	3347	2.5
6812	2496	3.5
255461	52	3
130169	1247	5
26056	2497	0.5
215942	1945	5
112826	2746	2.5
216864	1449	3
76679	4679	3.5
27289	1755	3
62718	105	3
129066	3884	2
56227	2037	4
239882	445	3
155263	6542	5
74748	6538	4
208158	18	5
157649	3246	2.5
4692	1226	4
86664	7646	4
19487	2118	5
251204	3102	3
214688	74545	3
198402	42002	3.5
127159	4963	5
266683	4214	2
29780	54001	3.5
73178	3418	3.5
203567	7018	4
146605	3697	1
170548	912	5
104835	2194	4
240624	539	4
178767	49280	2.5
98755	765	3
265545	88140	3.5
147901	353	5
166661	1008	3
199963	2580	3.5
187351	5060	4
100472	2	3.5
183372	25	4.5
6812	59022	3
113712	628	5
177197	2012	4
76853	8368	3
95602	2006	2.5
90538	3994	4
180348	1090	4
34300	527	4.5
67141	60069	4.5
140900	5952	5
144233	1374	2
124806	356	4
227425	1271	5
4436	902	3.5
138085	61937	4
164864	6867	3.5
177838	293	4
78868	5025	3
1104	147250	4
98961	1513	4
80336	5881	4.5
21792	553	3
192003	8917	4.5
80173	2987	4
188476	150	3
16686	41566	4
205802	1693	4
105008	1208	3.5
125356	4335	2.5
5708	566	4
69985	1411	4
186341	2728	3
239357	1552	1
90747	88129	1.5
180077	2391	4
104331	3072	2
62528	1197	4
263340	1189	5
138177	4148	2
226266	4701	3
4094	50601	5
99801	3949	4.5
171458	32	4.5
21282	52328	5
201971	587	4
18175	29	5
181572	2485	3
209981	1707	2
138085	5640	3
255585	7190	3
106760	2474	4
53048	92259	4
7625	54997	5
11744	160	1
196884	2420	4
250036	3556	4
8615	2671	5
135855	1449	5
251323	152081	4.5
185302	109374	5
185302	745	3.5
68630	39446	0.5
220638	160	3
102410	6	3
136301	1889	5
251819	5	4
187971	3020	3.5
199157	6807	3.5
105419	1282	3
122496	2572	4
126218	3793	3.5
167912	1197	4
98981	3702	2.5
116147	592	3
240088	69275	3
41195	8958	4
223021	544	3
92868	5378	4
48755	51255	5
1699	2363	5
162707	1911	3
174655	1527	3.5
257399	588	4
158159	5782	4
105208	1093	4
31169	53123	4.5
60228	1210	4
228217	367	4
240393	91500	3.5
265797	1210	5
102865	282	3
28346	913	3
15830	111	5
104819	3608	3
66247	66097	1.5
250974	10	3
214225	96821	4.5
228193	288	1
37690	2335	2
201310	839	2
103612	849	3
184528	1907	4
185331	1620	2.5
231815	1517	3
162143	597	4
64190	282	3
263830	1345	3.5
157649	1544	3
200763	2959	4
196822	1059	4
22874	48738	4
129559	2300	5
47124	2141	4.5
49317	102125	2.5
126109	533	3
205323	2090	3
76679	2115	3.5
263830	6754	4
122601	55241	2
148821	3510	4
175637	1391	4
239882	3225	3
160581	4978	3
163129	48696	3.5
248503	77561	2.5
28251	2280	3
202032	2690	4
111072	597	3
149269	1342	4
67141	90405	4
74237	7360	5
12863	115617	4
57016	2403	3
234128	370	3
50835	5363	2
227806	2160	4
109314	4848	5
10607	2932	2
194494	1411	3
264874	1389	2
56503	3702	3.5
48650	2796	4
210231	216	4
147162	57640	4
167228	62	3
154564	2789	1
56077	914	3.5
76451	1198	5
209900	2116	4
236083	3213	3
27413	788	3
141381	1963	4
67502	68237	2.5
187368	6874	4
5115	79091	4.5
184228	1994	5
33811	68954	2.5
219935	1073	4
80317	5618	5
90148	596	4
12995	788	2.5
168164	115713	4
22874	45074	2.5
41703	45666	3
66542	2167	2
6812	58297	3.5
255291	1962	5
163144	55269	3
56073	2427	5
114424	109487	2
31169	1199	4
67187	1201	3.5
146757	69134	4
47737	2641	4
158451	122904	4
258759	1249	0.5
111072	282	3
85546	4306	4
11744	2005	4
8330	548	3
179522	1210	4
109314	3551	5
232127	26242	4
81653	370	4
54932	1250	4
267254	1987	3
120235	2762	4
66247	7889	2.5
187673	1801	3
111152	2361	5
198820	4211	2
66546	1271	0.5
146674	542	3
231815	260	3.5
102803	30825	2
7182	2797	5
174561	27721	4
91679	2571	4.5
146665	3269	2.5
242609	8363	3.5
85239	1245	3.5
53559	1653	3.5
152263	733	5
192230	376	2
171763	95309	3
184528	79553	3.5
172324	2003	3.5
250733	1208	4
188785	68358	2.5
123701	6373	3.5
35027	1441	3.5
163202	3755	1.5
111741	122882	4
261032	59333	1.5
268913	95804	4
248850	63859	3.5
244190	750	5
146354	4007	3.5
197775	97921	2.5
26992	1779	2
77539	4990	4
83493	165	4.5
75581	922	4
63892	2355	4
25968	308	5
88630	5312	2.5
135208	266	4
161399	8937	3.5
261032	2385	1
270857	2115	4
182221	1693	4
66247	68659	2.5
45999	3808	5
138085	597	2.5
135841	2797	4
86664	1983	4
111152	1641	5
207872	1282	1
78538	2355	0.5
54852	1722	1
247270	28	3
27289	4448	3
25406	653	4
53559	2640	2
227215	1208	3.5
18151	3996	4
20894	3671	3.5
135806	1644	1
187971	56367	3.5
251204	2037	2
7004	2951	3
37412	296	5
134563	377	2
52850	3238	3
137613	2236	3
21403	1320	3
120367	2948	5
228837	2915	4.5
55305	78499	3
143000	266	5
185580	3927	2
1104	79224	2.5
134528	337	4
136988	63853	3.5
250870	2000	5
15756	3313	3
113798	919	5
134563	3513	3
157093	1091	3.5
184037	36	5
53521	1221	4
127003	1270	4
189702	586	4
124608	1197	4
237503	4262	4.5
255072	94777	2.5
36448	95510	3
11335	1562	2.5
258244	1215	1
183185	2078	5
138216	780	4
140023	45447	4
220282	552	2
59801	1036	5
57787	1924	3.5
4692	215	4
255907	2011	5
110059	1862	1
192467	89039	3.5
109314	4357	4
99801	3354	3
54852	74851	3.5
28251	1953	4
209514	1997	4
54939	2804	4.5
180797	653	4
141462	68554	4
207200	7366	3
200475	4973	3.5
233751	2161	5
242836	1043	4
105450	48780	4.5
32916	5816	4.5
35336	1305	4
192467	106030	3.5
203567	6787	4
3803	7937	3
260844	2987	4
120367	1206	5
90487	1265	3
245380	3415	5
119767	132	4
195723	2572	3.5
153997	2657	2
35773	1287	3
255072	60040	3
59275	6373	3
224761	5308	4
156755	648	3.5
270775	2572	4
250974	3911	3.5
270857	1080	4.5
54852	1391	3.5
22859	1200	3
260858	1610	4
137802	1278	4
187682	802	2
238577	116	5
228217	435	3
45819	54272	4
236960	720	5
55305	1892	3
168164	7327	4.5
151386	59615	3.5
157376	1252	5
98254	1909	2
89099	590	4
37866	4641	3.5
207872	114707	3
243478	4993	5
178095	73017	3
44798	91529	5
155718	356	4
73515	1266	5
251204	5968	0.5
199436	1550	3
2806	2699	2
130169	2763	3
190359	8959	3.5
48237	5954	3.5
199686	2640	2
154188	5378	4.5
70238	8228	4
19261	122749	3.5
27448	2713	4
87368	5349	1.5
250666	2502	3.5
73726	78174	4
1104	50	3.5
61771	88	2.5
157649	8798	3.5
214225	6709	3
217015	548	3
128236	379	3
54105	282	4
129559	1912	4
66176	531	5
99570	2485	4
3361	1260	3.5
117007	2734	5
34247	8636	3
169876	4993	4.5
4807	6874	3.5
101432	52722	2.5
122496	125	1
189482	728	5
50835	112	3
208377	4327	4
170700	30810	4
251684	8984	2.5
156022	2054	3
251204	2455	3.5
3803	7153	3
153152	1221	4
62543	593	5
104026	6214	4.5
145417	1028	3
178215	4015	4
33089	5470	4
54955	475	4
75823	4901	3
157649	2600	2.5
31169	53769	4
149173	7458	4
57139	4148	4
48237	26485	4
70721	6380	5
168164	1080	4
165615	89	3
90487	4055	2
98474	1185	3
125356	1409	3.5
109648	62956	3.5
100338	457	5
13340	36	5
99801	5540	3
40717	1372	3
66533	4489	1
3428	3934	4
167628	33615	3
146665	5463	2.5
75691	2706	3
73178	67255	4.5
163144	3160	2.5
172035	89745	4
213534	134170	3
7028	6617	3.5
224420	65230	4
154188	2993	3.5
250666	3802	2
107693	719	2.5
226858	527	4
251989	2692	5
209820	69324	3.5
228193	1393	3
50233	5630	4.5
149838	480	3.5
18010	2628	2
28251	3735	4
191792	8574	3.5
145417	474	3.5
94811	2000	3.5
177197	25	5
38184	41997	4
182753	1573	3.5
237195	1190	4
199686	5792	4.5
138085	1721	3
263007	1732	4.5
147596	1552	5
78950	920	2
220057	191	2.5
130888	1307	4
105765	1805	1
108886	344	4.5
267254	5163	3.5
48171	1219	3
73515	940	4
266478	40278	1.5
194616	166534	3
130390	3481	4.5
227326	596	3
105419	2421	3
184228	2662	3
220072	4022	3.5
205513	32	3.5
153126	296	4
251433	53121	3
157563	5971	3
158181	4226	4
43323	648	4
49421	344	2
187673	3799	1
246549	353	4
47881	2012	4
95279	595	4
245295	1927	5
211115	2571	4.5
32049	434	2
43206	47491	3.5
66357	8958	4
147056	48394	5
208377	2019	5
155718	858	4.5
194616	19	3.5
240979	1120	4
201927	1663	4.5
202098	3005	0.5
49645	4310	1.5
61348	32	3
189555	4886	3
64829	3863	3.5
83461	1179	3
223403	2321	2
203942	1004	3
146665	383	2.5
67502	57669	3
109314	1365	3.5
199530	2145	4
5708	345	4
10774	2567	1
236341	3147	4
187562	89745	3
161312	952	3.5
225524	2943	4
138751	260	5
188183	945	3.5
240088	4867	4
138165	2706	3.5
209514	1	1.5
265114	48774	5
75770	6365	2
246088	3421	3.5
158179	6585	3.5
113764	1365	5
179941	3825	3
76853	3147	5
248040	55280	4
220057	2085	4
266683	2734	4
113764	1209	4
88630	2186	2.5
49532	118696	3.5
11335	2137	4
41219	505	3
257001	7147	3.5
102831	1721	5
105419	6934	4
215977	4886	4.5
22574	1597	0.5
210656	2000	4
128478	1207	4.5
153126	27904	3.5
236789	364	3
223721	1221	5
195723	1219	3.5
79296	3508	4.5
166900	50742	4
215977	4873	4.5
8199	377	4
59275	7143	3
43213	588	4
7004	8377	4
210656	2018	4
194924	786	3
100338	5506	2.5
161160	355	1
24162	1094	5
18340	256	3
63892	356	3
105450	86882	1.5
103241	455	4
69304	3301	4
166048	34	4
249562	47	4
266683	3148	4
54955	733	4
40244	4776	3
167912	313	4
184037	1485	3
143736	46976	5
207872	7386	2.5
100338	30825	4
31055	5995	4.5
180797	2055	3
199686	515	3
145663	6	4.5
182886	5400	5
142621	163	5
203119	7	2.5
4807	51255	3.5
66383	208	3
1178	5151	3
225189	3130	3
190548	368	2
185302	40815	3
5346	106916	4
260810	3623	2
140900	3081	4.5
145663	1320	5
11744	357	4.5
207872	48780	4.5
27289	1746	1
248844	282	4
183434	1387	4
189607	608	3
221876	103772	3
81352	1345	4.5
70238	1284	4
173966	1211	5
124815	778	5
208241	144482	3
44771	29	5
194616	65642	2
53978	2467	2.5
105419	3698	3.5
217913	115617	4.5
11852	45186	3.5
184037	2007	2
7004	5445	5
218529	131148	3.5
233751	45499	4
267453	1	3
83817	46156	4
205323	47	5
199157	2000	3.5
67198	71579	4.5
194433	2741	3
221195	64614	4.5
6812	4308	3
187971	6281	2.5
226877	102407	3.5
199436	1552	4
187351	2005	3
120341	6537	0.5
94811	7317	4
53836	942	5
230843	6286	4.5
81352	6662	4
25139	5414	3.5
57139	1193	4
210231	135567	3.5
109314	1086	5
36448	2872	4
101328	72641	3.5
177779	4254	2
178095	103606	2.5
67502	64620	4.5
196007	903	5
139594	1033	4
69304	594	4
251204	5989	4.5
164740	116797	4.5
184833	1210	4.5
186748	356	4.5
105542	8665	4.5
122340	597	3
70721	2716	2.5
173224	48774	4
111152	1376	1
108703	589	3.5
24030	47	2
179747	2858	4
184228	390	3
76679	5617	3.5
238045	2628	4
1542	2858	5
88630	3826	0.5
98254	48780	3
208816	300	5
214129	46578	2.5
186944	593	3
157093	2125	3.5
188668	4306	5
233751	2000	4
38183	160718	2
144879	8368	4
17956	34405	3
254803	34	5
126218	590	4.5
127642	2174	3
47881	2501	4.5
118354	653	1
87314	349	5
208624	80463	3.5
205504	1358	3
110059	2997	3
138064	2439	1
146665	2424	1.5
2364	68157	5
267137	34162	4
131798	77561	4
120367	429	1
104835	3334	3
109314	25818	3.5
199686	2076	4
145711	2347	4
231663	34	4.5
70721	56145	4.5
162490	1625	3
196467	150	3
80236	3274	3.5
188183	4223	4
73515	923	4
158249	1961	4
128310	4343	2.5
213462	231	1
254811	2000	4
105419	6294	2.5
259409	3499	5
230843	7306	4.5
257296	3157	3
54852	60684	3.5
207615	32	3.5
179452	1729	4
98474	24	2
193425	40815	5
233387	141	5
68211	1961	5
140434	3408	4
246726	2628	3.5
93166	928	4
220198	50	5
80336	4993	5
765	2273	3
59256	55765	3.5
38010	107	0.5
83065	11	2
104387	2182	4
258290	1407	2
96430	165	3
47428	4876	2.5
150303	2918	4
119925	5669	3
74943	3545	5
89237	3342	4.5
218438	345	4
157376	30707	3.5
238263	68135	3
824	1225	4
205513	1086	4
138085	928	4
152454	2194	4
197876	1198	4
238045	104	4
104387	2081	3
143460	480	4
51707	3247	3.5
251433	80615	4.5
244639	32	4
181601	416	2
119732	33794	5
264874	1284	4
201310	4446	3
59134	2808	3.5
31169	7669	5
125361	3785	4
115361	1198	4
157545	8961	4.5
6812	80463	4
186683	1580	3.5
149792	1270	3
54852	87469	4
87369	4896	4.5
12421	186	2.5
206502	2145	4
3785	377	4
33778	4878	1.5
2467	2108	5
262481	5010	4
162346	2879	4
54852	21	1.5
83813	8360	5
123160	5283	4
172518	1876	2.5
55035	720	4.5
124988	1214	4
105208	3791	4
69301	6883	4
192989	1304	4
57094	4025	3
210386	1259	4
43246	4024	2
76283	1393	5
193873	3257	3
102803	32587	5
180348	296	5
184165	4378	3
64829	53123	3
120367	1982	5
228939	1	4
203166	61323	2.5
220057	91529	3.5
21792	593	5
130928	8969	4
114606	4896	3
54852	3326	2
14285	329	4
263340	1231	4
175637	1777	4
150986	172	3
116501	93840	3.5
196013	165	3
248283	1784	4
231954	5096	1
196884	1339	2
157093	1042	3.5
216736	3916	5
36448	8622	3.5
138458	6947	3.5
250036	8950	3.5
67502	79185	4.5
54852	77866	3
200538	110	3.5
163966	2485	2.5
184657	527	4
121150	786	5
49895	99114	4
220638	861	4
130500	2232	4.5
12100	7459	5
267957	3703	0.5
179199	7361	1
6579	2501	4
254339	3697	2.5
21305	2617	3.5
105419	780	4.5
266478	8861	1.5
217015	355	3
189659	593	3.5
11975	588	4.5
104803	96610	3.5
140657	69757	5
202098	4446	3
175030	357	4
52850	2688	4
177779	924	4.5
28251	2353	3
8127	785	3
163861	454	3
10770	1	4
188879	25	5
129382	1682	5
76679	441	3.5
98981	173	2
231832	1270	4
114998	52435	2.5
208162	6807	4
74392	1089	5
82770	553	3
236960	2083	3
266478	6936	2
3785	1288	5
15285	4878	5
153997	454	3.5
94516	57368	1.5
6812	86835	3.5
267154	3697	3
157150	434	4
170059	3671	4
127520	49772	5
102800	61024	4.5
214042	3298	4
113912	3972	4
236099	2581	3
210231	87660	5
184528	231	3
156112	253	3
88447	1917	3
235202	1391	5
72868	2114	1.5
253527	1093	3.5
56594	322	5
252467	344	3
128438	68157	5
103274	380	2
105542	91529	5
134660	1393	4
19261	527	4.5
31921	80094	4
208981	7184	3.5
49895	1917	2
86868	1944	5
136396	110	5
163006	741	2
107389	2402	2
35027	1320	0.5
135540	1	3
88769	4128	4
207872	122924	1
175030	107	2
102557	8958	3
35725	6093	3
80173	5971	4
228341	130490	4
71120	423	3.5
39730	27773	4
88013	1693	4
239922	5989	5
53521	95105	4
270857	1676	2.5
253041	260	3.5
57470	2036	4
178110	866	3.5
11975	5446	3.5
138064	3257	4
78416	2762	5
14629	1266	5
135613	150	3
81352	141	4
156287	3556	2
229719	216	3
218871	4034	2
141569	3868	3
10607	247	5
264537	2329	4
228014	4992	4.5
220282	6373	1
57552	356	4
18445	1912	2.5
104387	2184	4
174343	3624	3.5
138278	588	3
226858	96737	4.5
180190	2959	4
88013	1219	5
51707	2300	0.5
166900	33794	4.5
252533	223	4
8560	51834	4
130606	6936	2
83461	1296	5
67502	6979	3
88212	2020	3
92529	918	5
19261	64614	4.5
109559	2936	4
202704	1242	5
188916	2990	4.5
35731	505	3
168164	1103	4.5
50511	6711	4
130888	4686	1
109664	69757	4
102898	3285	4
128478	5464	3.5
190674	185	4
92123	5418	4
267042	1198	4
195692	2699	4
95300	1380	1.5
122459	2078	2
67502	2034	1.5
118740	1079	4
100330	4508	4
194433	2401	3
54852	27831	4
12863	31658	4
226233	597	4
57787	6586	2.5
93127	919	3
158690	647	3
146354	954	3
218822	74	3
202098	2706	0.5
261032	8862	2.5
206341	946	4
16392	1947	3.5
181180	6104	4
243956	2054	4.5
202098	7454	1.5
156755	55765	3.5
76859	3275	4
85861	1073	4
231663	5890	5
148990	344	3
109648	8636	4.5
255995	7143	4.5
43892	1097	4.5
80173	2467	4
109837	2628	4
137613	356	3
92868	112852	3
92868	79224	4
13840	254	3
31169	26555	4
6812	4979	3
261032	912	4
207872	6281	1.5
182426	117529	2.5
101985	2617	5
98744	1680	4
85710	2505	3
48372	1262	5
155263	55	4.5
50511	66297	4.5
90599	253	2.5
227661	88129	5
145978	2797	4
255723	481	4
208819	103454	1
13185	1527	4
47687	2291	3
62528	7161	1.5
78538	1097	2
112044	135861	2.5
98744	1059	3
250666	30793	4
54852	3481	4
112044	46976	4
7712	36708	4.5
163006	2414	4
164675	7451	4
226858	474	4
239303	355	1.5
157649	4830	3
256457	3994	3.5
192467	2916	3.5
162346	1197	5
87093	596	3
113912	3452	4
172310	2858	3
220198	1959	3
11116	5952	4.5
197245	588	4
607	27611	1
157301	7323	3.5
240088	6063	3
44184	6934	1
251684	2692	4
263241	2109	3
58559	1961	4
130606	2355	5
53876	2959	5
67502	44694	3.5
198936	502	4
54105	230	4
184037	593	4
196007	1301	4
178981	339	3
205504	519	0.5
228193	3210	4
102898	104272	4
85546	5989	4
88630	2296	2
181337	169906	4.5
128310	180	3.5
95602	8961	4
45872	648	5
128300	6249	3
109648	45517	3.5
177810	2371	4
145698	6266	2
143736	1206	0.5
243801	5572	3
131387	2194	4
42211	39	3
251825	152081	4
68020	1209	3.5
245990	1100	1.5
74655	80463	5
184229	1203	4
98254	239	3
177779	70	3.5
222303	27674	4
229053	593	3.5
179905	2997	5
140023	49530	4.5
104026	1247	5
142980	4993	4.5
124260	3686	3
19941	7143	3
180124	203	3
21403	1007	3
151386	3269	4.5
263241	175	2
84957	3510	3.5
201927	1265	5
103274	849	2
146665	3210	3.5
128236	44	3
262481	46976	4
214225	2001	3.5
220803	1203	4
159704	733	3
163129	1234	4
258305	3863	2.5
130606	1994	4
267254	2019	4.5
111858	1635	4
30796	597	4
45508	1889	4.5
202098	2681	2.5
74515	1198	4
56162	2490	3
192297	4226	4
53280	6615	2.5
172324	432	2
109202	293	4
30968	79132	3.5
55533	51540	5
144912	99114	4
102096	3984	3
120032	3020	2.5
58640	800	1
208162	76093	3.5
88956	648	3
226586	1958	3
99801	2530	3
91326	1090	3
71120	349	3
253727	1605	4
8113	2628	2
152263	6	5
203222	1394	3.5
264457	3683	3
142850	515	4
147634	57502	4.5
50511	84954	4.5
86664	3499	3
12273	1256	4
38184	6880	2.5
90747	3703	4.5
229544	1196	5
32657	5679	2.5
175303	6873	4
178767	296	3
11852	26111	4
67644	2747	3
210231	2490	4
182814	2804	4
154186	1279	3
219648	2	4
33744	5528	4
146665	2549	0.5
71574	4306	2
172324	745	5
188377	2504	2
101406	349	4
231319	1389	0.5
138085	99005	2
98001	6711	4
38457	70286	3.5
50835	4014	2
94811	239	3
102898	96079	4
110344	527	4
163146	256	3
6812	780	4
240562	2871	3
233145	4370	0.5
161312	1367	3
55533	49272	5
186994	1892	3.5
1104	117368	4
34128	318	4
118686	1590	2
195962	367	4
69020	102125	3.5
76679	1799	4.5
160325	1246	4.5
256981	1965	2
186341	1242	4
224420	49286	4
76679	45499	3
61586	67087	3.5
157301	5444	4
109484	914	4
115	866	3
74515	122900	4
198582	282	3
162906	1597	5
107734	78499	4.5
109559	1965	2
254770	92938	2.5
79296	4033	4
194616	58627	4
32794	47	5
119732	1278	5
223770	104	5
228754	1298	3.5
269859	103253	3
48020	1682	4
229053	2403	4
268174	2634	4
169589	4993	3
44770	4383	3
266478	3440	1.5
255995	6703	3.5
203261	2762	3
113332	79132	4
158	1396	4
212542	2529	2
5346	102084	3.5
6656	1792	4
119732	2141	4
240557	300	2
54852	60293	4
255585	1197	4.5
138458	1206	4
69304	6662	4
48650	169	2
185302	118696	2
125700	2959	5
250974	1682	3.5
88013	393	1
57787	1923	3.5
241642	36529	3.5
71574	5504	1
13840	3996	4.5
122001	3996	3.5
240507	1234	3.5
99801	1291	4
164864	1291	3.5
205235	55908	3.5
251769	1162	5
77174	265	3
103274	1210	3
190366	3071	3
227864	733	4
138064	6183	4
212535	733	3.5
250036	3999	1
205323	2020	4
122610	1210	5
88630	4508	3
64829	8360	2
251204	2867	2
14762	1653	3
49895	31658	4.5
113494	132	5
252303	524	2.5
205066	74458	5
68913	1881	2
178981	1611	4
103069	122	3
78641	1799	5
77219	259	3
176189	84374	3.5
8230	4321	3.5
134563	4135	3
55035	489	2.5
84247	344	3.5
112044	6537	3.5
111457	1283	0.5
220057	4275	3.5
64237	653	3
125356	1242	3.5
170227	648	3
162880	356	4
131700	2067	5
94018	5902	4
1178	49013	2
81352	3965	4.5
191518	97913	4
231843	224	4
228754	1911	1.5
14285	410	3
188847	54272	2
149714	3527	4
175996	2793	3
97072	3793	3
122001	1200	4.5
184465	5378	3
189607	3977	4
198958	2427	5
251587	1584	3
80848	1617	4
165425	914	5
108886	1653	4.5
180965	364	4
128071	337	4
170157	2407	4
193755	109487	3.5
158451	112804	4.5
248850	118696	4
270775	2076	5
104812	527	5
70721	2642	2
37866	2662	4
147634	3355	3.5
227460	3000	4
100472	2710	4
207200	3814	3.5
75823	3163	2
157563	27773	3
105824	3481	3
140122	928	5
199139	2908	4
240088	3908	2
226858	6502	4.5
248251	593	3
179004	21	3
203222	5015	2.5
90747	1240	3.5
150890	539	3
220575	876	2
47428	1307	4
189607	8373	4
23484	4102	4
172310	1245	4
233145	71535	2.5
257948	3617	3.5
92529	2006	3
139685	5266	4
169926	3060	4
39040	7438	4
120184	69122	4
107693	2541	4.5
124429	47254	4
1104	1193	4
220575	500	5
53521	110	5
266683	1729	4
185331	112320	3
105801	4226	4.5
228341	260	4.5
234878	541	3
111530	1912	3
118686	3703	4
203119	3176	3
7004	898	5
263830	2421	3.5
190090	345	4
194979	2807	1
266478	6440	4
179552	457	3
41195	3536	3
204251	40412	3.5
136112	67997	4.5
193755	85780	3.5
150303	5668	4
242776	1193	4.5
43213	3654	3.5
110680	48516	4
214336	3538	4
5280	46578	4
86664	27772	4
266478	27022	3
40634	2004	4.5
239882	1380	4
263516	2355	2
7004	6946	4
50511	143385	4.5
6022	1834	5
80023	592	1
36448	3386	3.5
269650	2421	2
99570	2355	3
76853	440	3
222091	1747	4
216326	4896	2.5
93380	4299	4
179905	2926	3
14629	342	4
14746	4306	5
8330	3107	4
134563	1282	3
189548	2106	3
244823	2918	3
261032	97306	3
251204	6440	1.5
41355	4886	3.5
43701	47	5
209637	104913	3.5
182942	922	4
228442	339	4
157301	7318	4
199210	3408	4
94910	27441	3
187971	5673	3.5
109664	2146	3.5
107210	2716	4
184528	120466	3.5
208607	299	3
62528	105504	4
241642	50068	3
134971	1097	3.5
187971	58025	2.5
24730	90746	3
103241	3036	4
177779	185	2
156215	79132	4
1104	106918	2.5
75093	2616	4
98075	597	4
109537	1201	4
31444	762	5
243399	32	4
12849	8641	5
239882	5380	3
148932	1380	2
86664	1732	5
78538	4886	1
21959	6874	2.5
220198	1120	2.5
130606	2390	3
59801	436	3
174207	2329	4
145698	5013	2.5
28435	736	4
177840	2278	4
33833	5945	2
267957	910	4
27502	296	4
68020	8094	4
32685	4816	1
109648	69122	4.5
185302	86795	1
145663	368	5
80848	3114	0.5
104587	673	3
182298	1047	2
157093	165	4.5
203549	55269	4
102951	648	3
233751	8376	3
102803	5902	4
112717	1006	1
222140	272	5
87275	79553	4
102831	1196	4
19870	2571	4.5
130500	1527	2.5
66176	595	5
229053	1130	3
154256	1221	3
79296	1090	4
157502	169	1
100369	1227	4
265214	19	2
51944	7766	2.5
156112	5843	2.5
160581	5943	2
119732	7346	2
40717	4006	3
240088	6156	4
163543	344	3
20894	1197	5
267372	1206	4.5
35960	3307	4.5
225059	4270	4
205513	223	4.5
237503	266	5
180965	110968	2.5
22859	1091	1
189659	1080	4
85239	923	4.5
83813	5952	4.5
165590	586	3
194616	113741	3.5
170450	3396	3.5
164788	593	3.5
239230	63131	5
210231	71810	3
255517	1391	4
40717	3255	3
210693	6344	3.5
86664	4725	3
228193	2313	5
203384	4914	4.5
24568	2012	3
98068	95	1
259342	231	3.5
257399	54001	4
135855	3263	2
32958	42009	4
119046	4317	3.5
57090	95835	1
227793	480	0.5
210276	151	4
146665	8376	2
156755	45499	4
42022	1959	5
79296	2471	2.5
253733	329	2
240088	5463	3
184465	33794	4
241642	114847	4
269554	318	3.5
20309	590	5
138177	7360	2.5
61824	5989	4.5
249437	1025	5
250036	4638	2
193755	60756	1
80528	3897	3
188476	515	4
216248	318	5
103241	575	3
93334	38061	4
157376	6870	5
208981	4225	3.5
208241	196	2
158179	17	4.5
136356	3740	4.5
190366	50	4.5
145978	2571	5
220470	377	3
269495	1208	4
267677	2502	3.5
124988	318	5
225458	1199	5
213801	6957	1
184528	48304	4
170411	457	5
162346	2003	2
48265	1812	5
179686	2716	3
183185	1136	5
201614	4973	3.5
163129	1343	4
130734	1090	3
200200	246	4
80023	786	2.5
67141	78499	4
131530	2700	4
76933	53956	3.5
72784	805	5
250036	733	3
248850	6754	4
71574	39183	3.5
42022	2770	3
188935	6378	2.5
135869	3988	3.5
254339	5989	2.5
206341	2504	3
145698	112	2.5
138240	7361	4.5
259688	292	3
98744	489	2
199139	2027	2
112400	45208	2.5
139977	608	4
135030	2367	4
190114	111	5
180077	5952	4
237094	79	4
138064	55451	3.5
23784	8972	4
112363	122886	3.5
157150	1250	5
216131	79251	3
188748	442	3
267254	3494	3
87908	2968	2
66878	471	5
184937	4719	3
68647	1082	4
253884	2628	1.5
94811	55363	3.5
210656	41863	4
84763	474	3
71574	5452	1
87786	51834	5
11744	7017	2
120235	1747	4
147310	103688	3
23336	1210	4
257209	103253	4
30796	33794	4.5
261964	7	4
159497	2700	5
138086	76093	3
25139	48780	3
33123	778	4.5
246747	6003	3.5
163971	344	4
183290	31658	5
1114	1287	3.5
48650	4133	1
100369	1269	4.5
99657	27721	4
255907	103335	3.5
37866	8770	1
34128	89745	4.5
146806	593	4
226877	84954	4.5
121272	316	4
189702	3945	0.5
185331	6764	3.5
256104	327	3
230074	133419	5
41195	903	4
249014	3745	4
226266	2380	0.5
179905	1394	4
107210	2926	4
170450	1704	5
215075	1722	3
96590	79	2
121751	3753	3.5
233751	6502	4
226460	435	3
19261	51255	3.5
141584	10	3
200341	608	5
252515	1219	3.5
157301	7147	4.5
226858	3301	4.5
255585	2858	0.5
219182	1036	3
168164	26674	4
174931	1221	3.5
