59275	40815	3.5
59275	7438	3.5
59275	2571	4.5
59275	63072	2.5
59275	8972	3.5
59275	3996	3.5
59275	5349	4.0
59275	7090	3.0
59275	8636	3.5
59275	68954	4.0
59275	71535	3.5
59275	47610	4.0
59275	69844	3.5
59275	2572	3.0
59275	5025	4.0
59275	59103	4.5
59275	59501	3.0
75235	50	5.0
75235	95	1.0
75235	62	4.0
75235	45	1.0
75235	1087	3.0
5280	527	4.5
5280	36529	4.5
5280	356	5.0
5280	6016	4.5
5280	50	5.0
5280	45210	1.0
5280	55765	4.5
5280	46578	4.0
5280	6957	2.0
5280	53000	3.0
5280	33836	3.0
5280	7154	4.0
5280	8372	2.0
49348	296	3.5
49348	1196	4.5
49348	589	4.0
49348	1653	5.0
49348	442	2.0
49348	1199	4.0
49348	1175	3.5
49348	4993	4.0
49348	1240	4.5
49348	1274	4.5
49348	741	3.5
49348	350	3.0
49348	34405	5.0
49348	260	4.5
49348	593	3.5
49348	1267	4.0
49348	750	4.0
49348	2161	3.5
49348	3114	3.0
49348	1214	4.0
49348	551	3.5
49348	41716	2.5
49348	45950	4.0
49348	2938	3.5
49348	5604	3.5
49348	8822	2.5
19734	296	5.0
19734	165	1.0
19734	344	1.0
19734	150	4.0
19734	370	3.0
19734	500	2.0
19734	586	3.0
19734	736	3.0
19734	357	3.0
19734	208	1.0
19734	50	3.0
19734	368	4.0
19734	186	3.0
19734	277	5.0
19734	39	2.0
19734	162	4.0
19734	230	3.0
19734	553	2.0
19734	477	4.0
19734	218	1.0
19734	440	1.0
167510	527	5.0
167510	2944	5.0
167510	1953	4.0
167510	1090	4.0
167510	1371	4.0
167510	2058	5.0
167510	2087	5.0
167510	2716	5.0
167510	1385	5.0
167510	4896	4.0
167510	1225	5.0
167510	924	5.0
167510	1222	5.0
167510	2094	3.0
167510	4002	3.0
167510	3755	4.0
167510	2406	5.0
167510	6239	5.0
167510	3362	5.0
167510	3671	5.0
167510	1608	5.0
167510	1136	3.0
167510	1270	5.0
167510	914	4.0
167510	1653	4.0
167510	2991	5.0
167510	1617	2.0
167510	2054	3.0
167510	4545	4.0
167510	110	1.0
167510	4713	5.0
167510	1292	5.0
167510	3418	5.0
167510	1920	4.0
167510	1	5.0
167510	2028	5.0
167510	1101	4.0
167510	674	4.0
167510	3984	3.0
167510	736	5.0
167510	349	5.0
167510	3704	4.0
167510	1129	5.0
167510	1909	2.0
167510	1036	5.0
167510	5049	5.0
167510	2791	3.0
167510	2797	3.0
167510	919	3.0
167510	292	5.0
167510	1375	4.0
167510	2762	5.0
167510	788	5.0
167510	2918	3.0
167510	1527	4.0
167510	1374	4.0
167510	2997	3.0
167510	3082	3.0
167510	1127	5.0
167510	3421	5.0
167510	1573	4.0
167510	3147	5.0
167510	3697	5.0
167510	1214	5.0
167510	3863	3.0
167510	2454	3.0
167510	5349	3.0
167510	2080	5.0
167510	3273	1.0
167510	2313	4.0
167510	1163	2.0
167510	5632	2.0
167510	1028	5.0
167510	5617	2.0
167510	383	5.0
167510	552	4.0
167510	2527	4.0
167510	464	4.0
167510	2009	5.0
167510	1276	5.0
167510	3489	5.0
167510	1231	5.0
167510	362	5.0
167510	4901	5.0
167510	1017	5.0
167510	1172	4.0
167510	4574	4.0
167510	1615	5.0
167510	3361	4.0
167510	1754	5.0
167510	2346	5.0
167510	1245	4.0
167510	4407	5.0
167510	3461	5.0
167510	2826	5.0
167510	5522	3.0
167510	2812	2.0
167510	1007	4.0
167510	1124	4.0
167510	4835	4.0
167510	1931	5.0
167510	5076	4.0
167510	5743	5.0
167510	5301	4.0
167510	6271	2.0
167510	5721	3.0
103274	3052	3.0
103274	165	2.0
103274	527	4.5
103274	307	2.5
103274	1120	2.0
103274	2959	5.0
103274	1721	2.5
103274	2105	2.0
103274	370	2.0
103274	2642	0.5
103274	912	4.5
103274	539	1.0
103274	1222	4.5
103274	10	3.0
103274	2688	2.0
103274	2692	3.5
103274	1358	4.0
103274	2683	3.0
103274	1037	0.5
103274	111	4.5
103274	1343	4.0
103274	2174	1.0
103274	1213	4.0
103274	1265	4.0
103274	1917	1.5
103274	1193	5.0
103274	318	3.5
103274	3408	2.0
103274	899	3.0
103274	4034	3.0
103274	2951	4.0
103274	1608	2.0
103274	2391	4.0
103274	2001	2.5
103274	4878	4.0
103274	1199	5.0
103274	2268	3.0
103274	2916	3.5
103274	1617	4.5
103274	2324	4.0
103274	555	4.0
103274	315	1.0
103274	1198	3.0
103274	4344	2.0
103274	3266	2.0
103274	480	2.5
103274	4246	2.5
103274	3578	3.0
103274	2076	3.5
103274	1584	3.0
103274	4993	4.0
103274	1101	2.0
103274	1240	2.5
103274	4027	2.0
103274	471	2.0
103274	1884	3.0
103274	2807	0.5
103274	858	5.0
103274	1921	3.5
103274	1552	2.5
103274	2409	1.5
103274	1036	3.0
103274	2797	2.5
103274	260	3.0
103274	292	2.5
103274	2193	2.5
103274	1061	3.5
103274	1954	2.5
103274	2005	3.0
103274	788	1.5
103274	5120	3.5
103274	541	4.5
103274	2539	1.5
103274	420	2.0
103274	1080	2.0
103274	50	5.0
103274	6539	2.5
103274	6874	5.0
103274	3438	2.5
103274	1377	2.5
103274	1573	3.5
103274	733	2.5
103274	1208	5.0
103274	3168	3.5
103274	3328	2.0
103274	7438	4.5
103274	4306	2.0
103274	1214	3.0
103274	4226	4.0
103274	1911	1.0
103274	1748	3.5
103274	3452	1.5
103274	196	1.5
103274	849	2.0
103274	1378	2.5
103274	193	1.5
103274	2600	3.0
103274	1259	3.0
103274	1405	2.5
103274	5669	3.5
103274	7090	3.5
103274	3826	1.0
103274	1625	3.5
103274	628	3.5
103274	81	2.5
103274	1409	1.0
103274	832	2.5
103274	3668	5.0
103274	224	2.5
103274	290	3.5
103274	7767	4.5
103274	2763	2.0
103274	8125	4.5
103274	2023	5.0
103274	1232	5.0
103274	908	4.0
103274	16	3.5
103274	903	5.0
103274	5945	4.0
103274	303	2.5
103274	1912	2.5
103274	1248	4.5
103274	1211	5.0
103274	953	4.5
103274	256	1.5
103274	230	4.0
103274	3753	1.5
103274	7586	4.0
103274	379	1.5
103274	1488	2.5
103274	8983	4.0
103274	1178	4.5
103274	5291	5.0
103274	493	2.5
103274	374	1.0
103274	4487	2.0
103274	2410	1.0
103274	1280	4.5
103274	6985	4.5
103274	1209	5.0
103274	866	3.5
103274	1289	4.5
103274	7016	1.0
103274	1589	3.0
103274	1228	4.5
103274	3694	1.0
103274	7327	5.0
103274	3742	3.5
103274	1801	1.5
103274	3203	3.5
103274	8228	4.5
103274	8154	5.0
103274	6669	5.0
103274	7089	4.5
103274	6986	4.0
103274	3433	0.5
103274	7067	3.5
4692	2746	3.0
4692	898	3.0
4692	1961	4.0
4692	1393	3.0
4692	1270	5.0
4692	105	4.0
4692	1183	4.0
4692	2011	4.0
4692	1097	4.0
4692	3006	4.0
4692	2140	3.0
4692	1372	4.0
4692	223	4.0
4692	1238	5.0
4692	1376	5.0
4692	497	4.0
4692	1094	4.0
4692	745	4.0
4692	1639	4.0
4692	595	5.0
4692	1291	5.0
4692	260	5.0
4692	1614	4.0
4692	1375	4.0
4692	1197	5.0
4692	2918	3.0
4692	541	3.0
4692	1080	3.0
4692	1377	3.0
4692	2915	5.0
4692	34	5.0
4692	1373	3.0
4692	1285	2.0
4692	62	4.0
4692	68	2.0
4692	1302	5.0
4692	39	3.0
4692	902	4.0
4692	1894	3.0
4692	1562	3.0
4692	1713	2.0
4692	2009	1.0
4692	1224	5.0
4692	2926	1.0
4692	3819	5.0
4692	215	4.0
4692	2750	4.0
4692	1124	3.0
4692	1191	4.0
81299	318	5.0
81299	2571	4.0
81299	134130	4.0
81299	140174	2.0
81299	158715	4.0
215942	3101	2.0
215942	2858	5.0
215942	1265	4.0
215942	1193	4.0
215942	2951	4.0
215942	480	3.0
215942	3113	1.0
215942	457	4.0
215942	2003	2.0
215942	858	4.0
215942	1221	4.0
215942	260	5.0
215942	2019	5.0
215942	1197	4.0
215942	1243	4.0
215942	541	5.0
215942	2396	4.0
215942	1214	5.0
215942	1259	3.0
215942	2788	3.0
215942	2924	3.0
215942	800	4.0
215942	1912	5.0
215942	2739	3.0
215942	1449	3.0
215942	2861	1.0
215942	1945	5.0
215942	3037	4.0
215942	3091	5.0
215942	2973	4.0
102574	68358	4.0
102574	3256	4.0
102574	2405	3.0
102574	5995	3.5
102574	64957	5.0
102574	2739	3.5
102574	2803	3.5
102574	2686	4.5
102574	2150	2.0
102574	1135	3.0
91730	1193	4.0
91730	6016	5.0
91730	122882	3.5
143557	419	0.5
143557	2747	3.0
143557	52722	2.5
143557	2995	5.0
143557	2926	1.0
143557	1223	0.5
143557	3258	4.0
143557	2315	0.5
37371	1059	0.5
113068	1120	5.0
113068	1721	4.0
113068	1584	5.0
113068	1580	4.0
113068	1552	5.0
113068	58	3.0
113068	1603	3.0
113068	1399	3.0
113068	836	3.0
113068	1355	3.0
113068	996	5.0
113068	1006	4.0
113068	1075	2.0
162533	6	4.0
162533	32	5.0
162533	653	5.0
162533	81	4.0
162533	704	3.0
162533	116	5.0
145865	527	5.0
145865	2858	5.0
145865	595	4.0
145865	3147	5.0
145865	590	5.0
145865	3178	5.0
145865	3250	4.0
170548	2959	5.0
170548	2322	5.0
170548	923	5.0
148835	2393	3.0
148835	2959	4.0
148835	2858	5.0
148835	2716	4.0
148835	111	3.0
148835	2706	5.0
148835	3408	2.0
148835	3113	3.0
148835	2762	5.0
148835	4022	4.0
148835	3623	3.0
148835	1374	5.0
148835	3745	3.0
148835	3826	3.0
148835	432	2.0
148835	3752	3.0
148835	2572	4.0
148835	1959	3.0
148835	2718	4.0
148835	3617	4.0
148835	2188	2.0
50199	3671	4.5
50199	2763	4.0
223021	588	5.0
223021	532	3.0
223021	1073	3.0
223021	587	4.0
223021	204	4.0
223021	364	5.0
223021	161	5.0
223021	589	5.0
223021	648	4.0
223021	1097	5.0
223021	110	5.0
223021	1022	5.0
223021	780	3.0
223021	736	5.0
223021	494	3.0
223021	595	5.0
223021	1356	3.0
223021	357	3.0
223021	1092	4.0
223021	377	5.0
223021	95	3.0
223021	466	3.0
223021	34	5.0
223021	590	2.0
223021	196	3.0
223021	610	3.0
223021	252	4.0
223021	434	4.0
223021	419	3.0
223021	653	3.0
223021	317	4.0
223021	786	3.0
223021	1023	3.0
223021	830	3.0
223021	832	5.0
223021	616	3.0
223021	783	5.0
223021	39	3.0
223021	303	3.0
223021	1028	5.0
223021	514	4.0
223021	552	3.0
223021	1029	4.0
223021	1367	3.0
223021	1064	3.0
223021	464	4.0
223021	374	3.0
223021	1033	3.0
223021	1012	5.0
223021	540	3.0
223021	45	3.0
223021	1124	3.0
223021	1008	4.0
223021	709	3.0
223021	1018	3.0
58559	2949	3.0
58559	1721	2.5
58559	2716	3.5
58559	6377	4.5
58559	59615	2.5
58559	8368	4.0
58559	10	4.5
58559	2502	5.0
58559	1917	3.0
58559	318	5.0
58559	2706	4.0
58559	8644	3.5
58559	48774	3.5
58559	4878	2.0
58559	8665	4.0
58559	1198	4.5
58559	4011	3.5
58559	44195	2.5
58559	6934	3.5
58559	1	5.0
58559	2028	3.0
58559	5378	3.0
58559	736	2.5
58559	858	4.0
58559	30707	4.5
58559	2948	3.0
58559	5418	3.5
58559	8961	3.5
58559	68358	5.0
58559	2762	4.0
58559	4022	3.5
58559	51255	2.5
58559	2571	5.0
58559	5299	3.5
58559	45499	3.5
58559	53996	3.0
58559	2617	2.5
58559	51662	4.0
58559	4387	4.0
58559	5218	4.0
58559	5349	4.0
58559	1219	3.0
58559	33166	4.5
58559	8636	3.0
58559	7254	3.5
58559	74458	3.5
58559	104	3.5
58559	35836	4.5
58559	54503	5.0
58559	2042	4.0
58559	575	4.0
58559	34162	4.5
58559	1927	2.5
127797	830	4.0
127797	2109	0.5
147199	44191	4.0
147199	318	4.5
147199	1148	4.5
147199	63113	3.0
147199	51255	4.5
147199	5618	4.5
147199	419	3.5
147199	3275	4.5
147199	107	4.0
147199	59784	4.0
147199	8641	3.0
147199	2145	3.0
147199	41566	4.0
147199	2622	3.5
147199	8576	3.0
147199	63859	3.0
147199	1104	3.5
190558	150	5.0
190558	153	3.0
190558	596	3.0
190558	539	4.0
190558	587	4.0
190558	356	3.0
190558	110	3.0
190558	1022	3.0
190558	480	4.0
190558	708	3.0
190558	329	3.0
190558	733	3.0
190558	62	4.0
190558	145	1.0
190558	616	3.0
190558	1035	3.0
190558	48	3.0
190558	60	4.0
190558	765	1.0
190558	1029	3.0
190558	1015	3.0
190558	1020	4.0
190558	222	3.0
190558	262	5.0
190558	1018	3.0
79040	527	4.0
79040	589	5.0
79040	2571	5.0
80848	150	3.5
80848	527	3.0
80848	592	2.0
80848	2393	0.5
80848	2944	3.5
80848	3101	3.5
80848	59615	3.5
80848	8368	0.5
80848	5816	0.5
80848	2302	4.0
80848	2	3.0
80848	30793	4.0
80848	2502	4.5
80848	3755	3.5
80848	204	3.5
80848	161	4.5
80848	1196	1.0
80848	356	5.0
80848	72998	3.0
80848	6378	4.5
80848	1272	3.5
80848	33794	1.5
80848	105	4.0
80848	586	3.0
80848	2916	3.0
80848	2115	3.5
80848	1088	3.5
80848	2054	2.5
80848	3793	1.0
80848	110	5.0
80848	1	0.5
80848	41997	4.0
80848	2411	2.5
80848	2402	3.0
80848	5378	0.5
80848	2353	4.0
80848	349	3.5
80848	7153	1.0
80848	1356	1.0
80848	1580	2.0
80848	608	4.5
80848	1909	1.0
80848	2000	3.5
80848	1092	4.0
80848	2762	3.5
80848	788	3.0
80848	1918	3.5
80848	40815	0.5
80848	95	2.5
80848	3257	3.5
80848	3386	4.0
80848	4306	4.0
80848	2947	3.5
80848	435	1.0
80848	68319	1.5
80848	1214	2.5
80848	7458	4.5
80848	77561	1.0
80848	51540	4.0
80848	31410	4.5
80848	4069	3.0
80848	4367	3.0
80848	2273	4.0
80848	4701	4.0
80848	2421	0.5
80848	4025	3.5
80848	1883	3.5
80848	2953	3.5
80848	3273	3.0
80848	1401	4.0
80848	134130	3.0
80848	7367	4.0
80848	6287	4.0
80848	277	3.5
80848	231	2.5
80848	88125	0.5
80848	73017	3.0
80848	95510	0.5
80848	56587	4.0
80848	53121	3.5
80848	136864	0.5
80848	4776	4.0
80848	3798	3.5
80848	2687	0.5
80848	6535	3.0
80848	3948	3.0
80848	69406	3.5
80848	4388	3.0
80848	455	2.5
80848	2803	4.0
80848	69481	2.5
80848	52722	0.5
80848	57528	3.5
80848	7143	4.5
80848	1713	3.5
80848	6709	4.0
80848	1907	3.5
80848	836	4.0
80848	3157	0.5
80848	1287	4.0
80848	45672	4.0
80848	31225	4.0
80848	34162	4.0
80848	58295	4.0
80848	6944	3.0
80848	502	0.5
80848	4238	4.5
80848	1971	3.0
80848	1359	3.0
80848	32296	4.0
80848	2420	1.5
80848	6564	3.5
80848	2381	2.0
80848	55577	1.0
80848	1950	4.0
80848	55269	3.5
80848	2922	4.0
80848	39446	1.5
80848	53129	4.0
80848	41569	3.5
80848	54997	4.0
80848	2383	2.0
80848	34072	4.0
80848	91554	5.0
80848	445	3.0
80848	3213	2.5
80848	2798	3.0
80848	64497	3.0
80848	72407	1.5
80848	7285	4.0
80848	111659	3.5
80848	95207	3.5
80848	1727	3.0
80848	6810	4.0
80848	64030	3.0
80848	2546	3.5
80848	87485	4.0
80848	69644	3.0
80848	27311	0.5
80848	5258	3.5
235655	3034	2.0
187804	2700	2.0
187804	2687	4.0
47710	527	3.0
47710	318	4.0
47710	1136	4.0
47710	2186	4.0
47710	446	3.0
146830	3101	4.0
146830	2692	4.0
146830	2683	4.0
146830	2355	3.0
146830	2723	2.0
146830	2433	4.0
146830	3176	3.0
146830	2763	4.0
141484	3807	3.0
51311	296	5.0
51311	1120	4.0
51311	2858	5.0
51311	1222	2.0
51311	1344	3.5
51311	1673	5.0
51311	2542	5.0
51311	1265	3.5
51311	1193	4.5
51311	319	4.5
51311	6	4.0
51311	4011	5.0
51311	3949	5.0
51311	2467	3.5
51311	32	4.0
51311	919	4.5
51311	1732	4.5
51311	2918	3.5
51311	50	5.0
51311	1262	4.5
51311	2371	3.5
51311	1784	4.0
51311	1682	4.0
51311	253	3.5
51311	3147	3.0
51311	3020	4.0
51311	34	3.5
51311	1923	4.0
51311	4262	5.0
51311	509	3.0
51311	3897	5.0
51311	1261	0.5
51311	3751	3.0
51311	1125	3.5
51311	5669	5.0
51311	266	3.0
51311	4720	2.5
51311	7386	2.5
51311	431	4.5
51311	2459	4.0
51311	1298	4.5
51311	3967	4.5
51311	2924	4.0
51311	3210	5.0
51311	8464	5.0
51311	5945	3.5
51311	4239	3.5
51311	104	5.0
51311	342	4.0
51311	1333	3.5
51311	3146	3.0
51311	1188	3.5
51311	3252	4.5
51311	1186	3.0
51311	8010	3.5
51311	7836	3.5
73738	150	4.0
73738	592	4.0
73738	2020	4.5
73738	29	4.0
73738	2076	3.0
73738	1	4.5
73738	33493	2.5
73738	1148	5.0
73738	1200	5.0
73738	8961	5.0
73738	4886	5.0
73738	6539	4.5
73738	1711	4.0
73738	49272	4.5
73738	4973	5.0
73738	1411	4.0
73738	5618	5.0
73738	4226	4.5
73738	1258	4.0
73738	1994	4.0
73738	551	4.5
73738	7361	5.0
73738	1219	3.0
73738	6350	4.5
24391	8360	5.0
24391	6377	5.0
24391	8368	4.0
24391	2542	5.0
24391	58559	5.0
24391	1198	4.5
24391	5989	4.5
24391	1	5.0
24391	780	5.0
24391	59315	5.0
24391	1200	4.0
24391	34405	5.0
24391	5418	4.5
24391	60069	5.0
24391	1527	5.0
24391	50	3.5
24391	2571	5.0
24391	91529	5.0
24391	8361	5.0
24391	2617	2.0
24391	81834	4.5
24391	134130	5.0
24391	103141	4.0
24391	112552	5.0
24391	150548	5.0
24391	91658	3.5
24391	74458	2.5
24391	8907	2.0
24391	69524	5.0
24391	108932	4.5
24391	106696	5.0
24391	68237	5.0
24391	64716	5.0
24391	7318	2.0
24391	164179	5.0
24391	56782	3.5
24391	112175	4.5
134314	2642	4.0
134314	3755	4.0
134314	1681	2.5
180348	165	2.0
180348	2021	4.0
180348	2959	5.0
180348	6807	4.5
180348	1090	4.0
180348	2087	2.0
180348	288	5.0
180348	235	4.0
180348	912	4.0
180348	2502	4.0
180348	3755	2.5
180348	2683	3.5
180348	2470	3.5
180348	1265	4.0
180348	1089	5.0
180348	500	3.0
180348	8644	3.5
180348	2391	4.0
180348	2657	5.0
180348	4963	3.5
180348	8622	5.0
180348	586	1.0
180348	1097	3.0
180348	2324	4.5
180348	3793	3.0
180348	223	4.5
180348	2012	3.0
180348	1968	4.0
180348	784	3.5
180348	3481	4.0
180348	2355	3.0
180348	4027	4.5
180348	3552	3.0
180348	40583	4.5
180348	1639	4.0
180348	1580	3.0
180348	1704	4.5
180348	4022	4.0
180348	45447	3.5
180348	2291	5.0
180348	2539	3.5
180348	50	4.5
180348	3082	3.0
180348	6874	4.5
180348	1777	4.0
180348	1682	4.5
180348	253	4.0
180348	329	3.5
180348	3020	4.5
180348	435	3.5
180348	5299	3.0
180348	5618	4.5
180348	6947	4.5
180348	8529	4.0
180348	3996	4.5
180348	3863	3.5
180348	3254	3.5
180348	1258	3.5
180348	2699	3.0
180348	4102	4.0
180348	1405	4.0
180348	7090	5.0
180348	1293	4.0
180348	3247	2.0
180348	6857	4.5
180348	2700	4.0
180348	7361	5.0
180348	783	2.0
180348	33166	4.0
180348	231	3.0
180348	4642	4.5
180348	8464	4.5
180348	3174	4.0
180348	3148	3.5
180348	101	4.0
180348	2114	4.5
180348	8376	3.5
180348	157	4.0
180348	355	1.5
180348	3753	3.5
180348	3988	3.5
180348	1562	2.0
180348	1483	4.0
180348	2009	4.0
180348	524	3.0
180348	3617	3.0
180348	2596	4.5
180348	2042	0.5
180348	2694	3.0
180348	4310	1.0
180348	5528	4.5
180348	32019	4.0
180348	2840	4.5
180348	30822	3.5
180348	880	3.5
180348	40723	3.0
180348	3947	3.5
180348	1801	3.0
180348	2064	4.0
180348	1873	4.0
180348	2300	4.0
180348	5292	4.5
180348	8880	3.0
180348	8366	4.0
180348	27899	4.0
180348	6337	4.5
180348	2348	4.5
203021	1391	2.5
203021	173	0.5
203021	2076	5.0
203021	541	5.0
203021	198	3.5
203021	3114	0.5
267122	899	5.0
267122	2288	5.0
267122	3210	5.0
267122	3255	5.0
267122	3107	4.5
198519	296	5.0
198519	2959	5.0
198519	1222	4.0
198519	8917	3.0
198519	2302	2.5
198519	2542	4.0
198519	1265	1.5
198519	1089	3.5
198519	61132	4.0
198519	36529	4.0
198519	1272	2.5
198519	589	3.5
198519	58559	3.5
198519	2268	2.5
198519	223	4.0
198519	1968	3.0
198519	33679	2.5
198519	5010	3.5
198519	3552	2.5
198519	32587	5.0
198519	1263	3.0
198519	2085	2.5
198519	5418	3.0
198519	4022	3.5
198519	51255	3.0
198519	750	3.0
198519	3421	2.5
198519	1208	4.0
198519	2987	3.0
198519	46723	2.5
198519	54272	2.0
198519	48385	4.5
198519	8529	3.0
198519	8972	3.0
198519	2273	2.5
198519	2529	3.0
198519	1405	3.0
198519	62511	5.0
198519	8957	4.0
198519	55820	5.0
198519	5810	3.0
198519	231	2.0
198519	57669	3.5
198519	1207	2.0
198519	5507	3.0
198519	8376	3.0
198519	4447	2.5
198519	26614	3.0
198519	52281	4.5
198519	53519	3.5
198519	6281	3.5
198519	7360	3.0
198519	57368	4.0
198519	6188	4.0
198519	1250	4.0
198519	34162	3.0
198519	6808	2.5
198519	54997	2.5
198519	60128	4.0
198519	61991	3.5
231307	380	3.0
231307	527	5.0
231307	364	5.0
231307	480	4.0
231307	590	3.0
166394	296	1.0
166394	588	3.0
166394	318	5.0
166394	356	5.0
166394	1198	5.0
166394	1597	4.0
166394	480	4.5
166394	457	4.0
166394	2028	5.0
166394	780	3.0
166394	1240	2.0
166394	2100	3.5
166394	2407	4.0
166394	1092	1.0
166394	208	3.5
166394	3176	3.0
166394	377	3.0
166394	597	5.0
166394	1197	3.5
166394	1777	4.5
166394	253	0.5
166394	34	4.0
166394	590	4.0
166394	585	1.0
113775	2087	4.5
113775	3104	3.0
113775	33679	4.0
113775	2580	3.5
113775	2571	4.0
113775	765	3.5
113775	276	4.0
221225	70286	4.0
221225	7153	4.5
221225	593	2.5
221225	63113	3.5
221225	5952	4.5
221225	111759	4.0
221225	112852	3.0
221225	57669	4.5
221225	69844	3.5
221225	50872	4.0
221225	81562	4.0
221225	61024	3.5
221225	81847	4.0
221225	111921	3.5
221225	121372	4.0
221225	111443	4.0
221225	112788	0.5
9125	2005	3.5
9125	24	2.5
9125	230	4.0
9125	2722	1.5
16762	924	5.0
16762	4370	3.0
16762	60069	5.0
16762	750	4.5
16762	4973	3.0
16762	2871	4.5
16762	52281	3.5
16762	1513	2.0
16762	3510	2.5
16762	1957	3.0
16762	2301	4.0
74257	913	5.0
74257	2858	3.0
74257	2716	4.0
74257	2688	3.0
74257	2502	3.0
74257	1213	4.0
74257	500	2.0
74257	318	5.0
74257	589	3.0
74257	47	3.0
74257	1097	4.0
74257	110	5.0
74257	480	3.0
74257	780	3.0
74257	1639	4.0
74257	736	3.0
74257	608	2.0
74257	2580	2.0
74257	593	3.0
74257	2918	5.0
74257	50	5.0
74257	1374	4.0
74257	1127	4.0
74257	2571	5.0
74257	2672	2.0
74257	2763	5.0
74257	3752	1.0
74257	529	4.0
74257	3263	3.0
74257	2722	2.0
74257	2394	5.0
74257	3298	3.0
74257	2147	4.0
74257	835	2.0
123071	3072	3.0
123071	586	3.0
123071	2628	3.0
123071	3924	3.0
253804	3698	3.0
253804	318	4.5
253804	58559	4.5
253804	68358	5.0
253804	89745	5.0
253804	91529	4.5
253804	3450	2.0
253804	88125	4.5
253804	88	4.0
253804	379	2.0
253804	3157	2.5
83123	318	5.0
83123	356	4.0
83123	6537	5.0
83123	1923	4.5
83123	6503	3.5
83123	2023	3.0
83123	6564	4.5
83123	3125	5.0
84750	527	3.5
84750	318	4.5
84750	356	4.5
84750	33794	4.5
84750	457	4.5
84750	1210	3.5
84750	593	4.5
84750	1247	4.5
84750	1197	4.0
84750	81845	4.0
84750	1219	3.5
84750	55820	5.0
84750	3100	5.0
84750	4901	4.5
84750	6787	5.0
84750	3194	4.5
84750	2870	4.5
158866	588	3.0
158866	912	4.0
158866	4963	4.5
158866	1617	4.0
158866	141	5.0
158866	5299	4.5
158866	830	4.0
158866	908	5.0
158866	5620	4.0
158866	7150	2.0
158866	1188	5.0
158866	1264	4.0
158866	931	4.0
158866	5380	4.0
158866	6297	3.0
183560	765	5.0
183560	1589	1.0
242959	912	5.0
242959	2329	5.0
242959	2762	4.5
242959	5952	5.0
242959	541	3.5
242959	50	5.0
242959	112852	5.0
242959	4226	5.0
242959	7361	5.0
242959	922	5.0
242959	109374	5.0
242959	112552	5.0
130434	2770	3.0
130434	2718	4.0
130434	2708	4.0
265286	307	4.5
265286	2858	3.0
265286	1193	5.0
265286	1147	3.5
265286	2707	4.0
265286	1965	3.5
265286	2421	3.0
265286	109374	5.0
265286	800	4.0
265286	413	3.5
265286	1296	3.5
265286	1957	3.0
148018	733	4.0
222035	36	5.0
222035	1356	5.0
222035	786	4.0
136252	2959	4.5
136252	924	4.0
136252	2683	1.5
136252	1183	2.5
136252	19	0.5
136252	508	3.0
136252	16	2.5
93985	380	4.0
93985	296	3.0
93985	318	5.0
93985	339	3.0
122721	2949	1.5
122721	1244	4.0
122721	2858	5.0
122721	235	4.0
122721	6377	2.5
122721	1073	0.5
122721	912	2.5
122721	3868	1.0
122721	2692	4.0
122721	30793	3.5
122721	4361	2.0
122721	2968	2.5
122721	2502	5.0
122721	1961	2.5
122721	2174	4.0
122721	1265	4.0
122721	1201	4.0
122721	1196	2.0
122721	4734	2.5
122721	2951	3.0
122721	6	2.5
122721	33794	1.5
122721	1729	3.0
122721	47	4.5
122721	2115	0.5
122721	555	4.0
122721	163	4.0
122721	2054	2.5
122721	4011	3.5
122721	110	0.5
122721	293	4.0
122721	6953	1.5
122721	2012	3.5
122721	1968	2.5
122721	3481	3.0
122721	4980	4.0
122721	2628	0.5
122721	4027	3.5
122721	471	3.5
122721	778	5.0
122721	1639	3.0
122721	1200	1.0
122721	858	1.5
122721	7153	0.5
122721	608	4.5
122721	7	1.5
122721	1079	3.0
122721	260	2.5
122721	2580	3.0
122721	5481	2.0
122721	3253	4.0
122721	2329	3.0
122721	2762	2.5
122721	2291	4.0
122721	541	3.5
122721	1080	4.5
122721	50	3.5
122721	3623	1.0
122721	2997	5.0
122721	40815	0.5
122721	6874	4.0
122721	1682	3.0
122721	3421	3.0
122721	1208	2.5
122721	3020	3.0
122721	45499	0.5
122721	31658	3.0
122721	45210	2.0
122721	4226	3.0
122721	317	0.5
122721	2710	1.0
122721	410	2.5
122721	551	4.0
122721	3081	3.0
122721	7361	4.5
122721	5902	5.0
122721	4881	4.0
122721	594	3.0
122721	16	3.0
122721	2871	2.5
122721	6620	5.0
122721	1952	4.0
122721	6957	4.0
122721	3499	2.5
122721	2718	4.0
122721	5804	0.5
122721	34520	0.5
122721	30810	3.0
122721	5765	3.0
122721	747	4.0
122721	3681	3.0
122721	8042	3.0
122721	41569	0.5
122721	45081	0.5
122721	2798	0.5
122721	2799	0.5
122721	5508	4.0
122721	36537	4.0
161234	2542	3.0
161234	2490	2.0
161234	2396	3.0
161234	2857	3.0
154256	1721	3.0
154256	2243	4.0
154256	475	4.0
154256	1673	4.0
154256	1213	3.0
154256	318	4.0
154256	1196	4.0
154256	21	3.0
154256	2391	4.0
154256	2352	4.0
154256	1270	3.0
154256	2268	3.0
154256	1617	4.0
154256	1198	5.0
154256	110	4.0
154256	1968	4.0
154256	2076	5.0
154256	1238	5.0
154256	2336	5.0
154256	1094	5.0
154256	1580	3.0
